# x, y_pred
8.846153616905212402e-01 5.799999833106994629e-01 1.762087941169738770e+00
9.038461446762084961e-01 5.799999833106994629e-01 1.802795290946960449e+00
9.230769276618957520e-01 5.799999833106994629e-01 1.843571782112121582e+00
9.423077106475830078e-01 5.799999833106994629e-01 1.884412169456481934e+00
9.615384340286254883e-01 5.799999833106994629e-01 1.925312280654907227e+00
9.807692170143127441e-01 5.799999833106994629e-01 1.966267704963684082e+00
1.923076994717121124e-02 5.600000023841857910e-01 1.976010948419570923e-02
3.846153989434242249e-02 5.600000023841857910e-01 5.697581917047500610e-02
5.769230797886848450e-02 5.600000023841857910e-01 9.419343620538711548e-02
7.692307978868484497e-02 5.600000023841857910e-01 1.314153373241424561e-01
9.615384787321090698e-02 5.600000023841857910e-01 1.686429679393768311e-01
1.153846159577369690e-01 5.600000023841857910e-01 2.058813273906707764e-01
1.346153914928436279e-01 5.600000023841857910e-01 2.431397140026092529e-01
1.538461595773696899e-01 5.600000023841857910e-01 2.804231345653533936e-01
1.730769276618957520e-01 5.600000023841857910e-01 3.177439868450164795e-01
1.923076957464218140e-01 5.600000023841857910e-01 3.551094233989715576e-01
2.115384638309478760e-01 5.600000023841857910e-01 3.925299346446990967e-01
2.307692319154739380e-01 5.600000023841857910e-01 4.300148189067840576e-01
2.500000000000000000e-01 5.600000023841857910e-01 4.675707519054412842e-01
2.692307829856872559e-01 5.600000023841857910e-01 5.052053928375244141e-01
2.884615361690521240e-01 5.600000023841857910e-01 5.429251194000244141e-01
3.076923191547393799e-01 5.600000023841857910e-01 5.807340145111083984e-01
3.269230723381042480e-01 5.600000023841857910e-01 6.186368465423583984e-01
3.461538553237915039e-01 5.600000023841857910e-01 6.566329002380371094e-01
3.653846085071563721e-01 5.600000023841857910e-01 6.947271823883056641e-01
3.846153914928436279e-01 5.600000023841857910e-01 7.329192161560058594e-01
4.038461446762084961e-01 5.600000023841857910e-01 7.712073326110839844e-01
4.230769276618957520e-01 5.600000023841857910e-01 8.095936775207519531e-01
4.423076808452606201e-01 5.600000023841857910e-01 8.480768203735351562e-01
4.615384638309478760e-01 5.600000023841857910e-01 8.866560459136962891e-01
4.807692170143127441e-01 5.600000023841857910e-01 9.253330230712890625e-01
5.000000000000000000e-01 5.600000023841857910e-01 9.641039371490478516e-01
5.192307829856872559e-01 5.600000023841857910e-01 1.002973556518554688e+00
5.384615659713745117e-01 5.600000023841857910e-01 1.041936874389648438e+00
5.576922893524169922e-01 5.600000023841857910e-01 1.080997943878173828e+00
5.769230723381042480e-01 5.600000023841857910e-01 1.120157718658447266e+00
5.961538553237915039e-01 5.600000023841857910e-01 1.159416437149047852e+00
6.153846383094787598e-01 5.600000023841857910e-01 1.198773860931396484e+00
6.346153616905212402e-01 5.600000023841857910e-01 1.238233566284179688e+00
6.538461446762084961e-01 5.600000023841857910e-01 1.277797222137451172e+00
6.730769276618957520e-01 5.600000023841857910e-01 1.317464828491210938e+00
6.923077106475830078e-01 5.600000023841857910e-01 1.357235670089721680e+00
7.115384340286254883e-01 5.600000023841857910e-01 1.397113084793090820e+00
7.307692170143127441e-01 5.600000023841857910e-01 1.437095642089843750e+00
7.500000000000000000e-01 5.600000023841857910e-01 1.477184772491455078e+00
7.692307829856872559e-01 5.600000023841857910e-01 1.517377495765686035e+00
7.884615659713745117e-01 5.600000023841857910e-01 1.557673811912536621e+00
8.076922893524169922e-01 5.600000023841857910e-01 1.598071217536926270e+00
8.269230723381042480e-01 5.600000023841857910e-01 1.638568401336669922e+00
8.461538553237915039e-01 5.600000023841857910e-01 1.679159879684448242e+00
8.653846383094787598e-01 5.600000023841857910e-01 1.719843506813049316e+00
8.846153616905212402e-01 5.600000023841857910e-01 1.760615706443786621e+00
9.038461446762084961e-01 5.600000023841857910e-01 1.801470518112182617e+00
9.230769276618957520e-01 5.600000023841857910e-01 1.842402935028076172e+00
9.423077106475830078e-01 5.600000023841857910e-01 1.883410096168518066e+00
9.615384340286254883e-01 5.600000023841857910e-01 1.924485325813293457e+00
9.807692170143127441e-01 5.600000023841857910e-01 1.965626239776611328e+00
1.923076994717121124e-02 5.400000214576721191e-01 1.987455040216445923e-02
3.846153989434242249e-02 5.400000214576721191e-01 5.704829841852188110e-02
5.769230797886848450e-02 5.400000214576721191e-01 9.420726448297500610e-02
7.692307978868484497e-02 5.400000214576721191e-01 1.313543021678924561e-01
9.615384787321090698e-02 5.400000214576721191e-01 1.684958636760711670e-01
1.153846159577369690e-01 5.400000214576721191e-01 2.056355178356170654e-01
1.346153914928436279e-01 5.400000214576721191e-01 2.427830398082733154e-01
1.538461595773696899e-01 5.400000214576721191e-01 2.799477279186248779e-01
1.730769276618957520e-01 5.400000214576721191e-01 3.171400725841522217e-01
1.923076957464218140e-01 5.400000214576721191e-01 3.543722331523895264e-01
2.115384638309478760e-01 5.400000214576721191e-01 3.916532695293426514e-01
2.307692319154739380e-01 5.400000214576721191e-01 4.289943873882293701e-01
2.500000000000000000e-01 5.400000214576721191e-01 4.664058387279510498e-01
2.692307829856872559e-01 5.400000214576721191e-01 5.038955211639404297e-01
2.884615361690521240e-01 5.400000214576721191e-01 5.414719581604003906e-01
3.076923191547393799e-01 5.400000214576721191e-01 5.791392326354980469e-01
3.269230723381042480e-01 5.400000214576721191e-01 6.169037818908691406e-01
3.461538553237915039e-01 5.400000214576721191e-01 6.547694206237792969e-01
3.653846085071563721e-01 5.400000214576721191e-01 6.927385330200195312e-01
3.846153914928436279e-01 5.400000214576721191e-01 7.308118343353271484e-01
4.038461446762084961e-01 5.400000214576721191e-01 7.689907550811767578e-01
4.230769276618957520e-01 5.400000214576721191e-01 8.072750568389892578e-01
4.423076808452606201e-01 5.400000214576721191e-01 8.456671237945556641e-01
4.615384638309478760e-01 5.400000214576721191e-01 8.841650485992431641e-01
4.807692170143127441e-01 5.400000214576721191e-01 9.227690696716308594e-01
5.000000000000000000e-01 5.400000214576721191e-01 9.614794254302978516e-01
5.192307829856872559e-01 5.400000214576721191e-01 1.000297546386718750e+00
5.384615659713745117e-01 5.400000214576721191e-01 1.039221286773681641e+00
5.576922893524169922e-01 5.400000214576721191e-01 1.078251600265502930e+00
5.769230723381042480e-01 5.400000214576721191e-01 1.117392301559448242e+00
5.961538553237915039e-01 5.400000214576721191e-01 1.156642913818359375e+00
6.153846383094787598e-01 5.400000214576721191e-01 1.196002483367919922e+00
6.346153616905212402e-01 5.400000214576721191e-01 1.235473871231079102e+00
6.538461446762084961e-01 5.400000214576721191e-01 1.275059223175048828e+00
6.730769276618957520e-01 5.400000214576721191e-01 1.314759492874145508e+00
6.923077106475830078e-01 5.400000214576721191e-01 1.354572534561157227e+00
7.115384340286254883e-01 5.400000214576721191e-01 1.394502997398376465e+00
7.307692170143127441e-01 5.400000214576721191e-01 1.434547662734985352e+00
7.500000000000000000e-01 5.400000214576721191e-01 1.474709510803222656e+00
7.692307829856872559e-01 5.400000214576721191e-01 1.514984607696533203e+00
7.884615659713745117e-01 5.400000214576721191e-01 1.555374145507812500e+00
8.076922893524169922e-01 5.400000214576721191e-01 1.595873117446899414e+00
8.269230723381042480e-01 5.400000214576721191e-01 1.636483073234558105e+00
8.461538553237915039e-01 5.400000214576721191e-01 1.677197098731994629e+00
8.653846383094787598e-01 5.400000214576721191e-01 1.718013286590576172e+00
8.846153616905212402e-01 5.400000214576721191e-01 1.758928179740905762e+00
9.038461446762084961e-01 5.400000214576721191e-01 1.799934864044189453e+00
9.230769276618957520e-01 5.400000214576721191e-01 1.841029882431030273e+00
9.423077106475830078e-01 5.400000214576721191e-01 1.882208347320556641e+00
9.615384340286254883e-01 5.400000214576721191e-01 1.923465728759765625e+00
9.807692170143127441e-01 5.400000214576721191e-01 1.964800119400024414e+00
1.923076994717121124e-02 5.199999809265136719e-01 2.027723938226699829e-02
3.846153989434242249e-02 5.199999809265136719e-01 5.738995224237442017e-02
5.769230797886848450e-02 5.199999809265136719e-01 9.447238594293594360e-02
7.692307978868484497e-02 5.199999809265136719e-01 1.315297782421112061e-01
9.615384787321090698e-02 5.199999809265136719e-01 1.685664355754852295e-01
1.153846159577369690e-01 5.199999809265136719e-01 2.055883109569549561e-01
1.346153914928436279e-01 5.199999809265136719e-01 2.426073253154754639e-01
1.538461595773696899e-01 5.199999809265136719e-01 2.796337306499481201e-01
1.730769276618957520e-01 5.199999809265136719e-01 3.166792094707489014e-01
1.923076957464218140e-01 5.199999809265136719e-01 3.537559211254119873e-01
2.115384638309478760e-01 5.199999809265136719e-01 3.908774554729461670e-01
2.307692319154739380e-01 5.199999809265136719e-01 4.280550181865692139e-01
2.500000000000000000e-01 5.199999809265136719e-01 4.653017222881317139e-01
2.692307829856872559e-01 5.199999809265136719e-01 5.026261806488037109e-01
2.884615361690521240e-01 5.199999809265136719e-01 5.400364398956298828e-01
3.076923191547393799e-01 5.199999809265136719e-01 5.775427818298339844e-01
3.269230723381042480e-01 5.199999809265136719e-01 6.151492595672607422e-01
3.461538553237915039e-01 5.199999809265136719e-01 6.528625488281250000e-01
3.653846085071563721e-01 5.199999809265136719e-01 6.906862258911132812e-01
3.846153914928436279e-01 5.199999809265136719e-01 7.286198139190673828e-01
4.038461446762084961e-01 5.199999809265136719e-01 7.666683197021484375e-01
4.230769276618957520e-01 5.199999809265136719e-01 8.048348426818847656e-01
4.423076808452606201e-01 5.199999809265136719e-01 8.431158065795898438e-01
4.615384638309478760e-01 5.199999809265136719e-01 8.815152645111083984e-01
4.807692170143127441e-01 5.199999809265136719e-01 9.200320243835449219e-01
5.000000000000000000e-01 5.199999809265136719e-01 9.586663246154785156e-01
5.192307829856872559e-01 5.199999809265136719e-01 9.974188804626464844e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.036289215087890625e+00
5.576922893524169922e-01 5.199999809265136719e-01 1.075281143188476562e+00
5.769230723381042480e-01 5.199999809265136719e-01 1.114393234252929688e+00
5.961538553237915039e-01 5.199999809265136719e-01 1.153625726699829102e+00
6.153846383094787598e-01 5.199999809265136719e-01 1.192980766296386719e+00
6.346153616905212402e-01 5.199999809265136719e-01 1.232460260391235352e+00
6.538461446762084961e-01 5.199999809265136719e-01 1.272063016891479492e+00
6.730769276618957520e-01 5.199999809265136719e-01 1.311791658401489258e+00
6.923077106475830078e-01 5.199999809265136719e-01 1.351647138595581055e+00
7.115384340286254883e-01 5.199999809265136719e-01 1.391628861427307129e+00
7.307692170143127441e-01 5.199999809265136719e-01 1.431738376617431641e+00
7.500000000000000000e-01 5.199999809265136719e-01 1.471972703933715820e+00
7.692307829856872559e-01 5.199999809265136719e-01 1.512334108352661133e+00
7.884615659713745117e-01 5.199999809265136719e-01 1.552818417549133301e+00
8.076922893524169922e-01 5.199999809265136719e-01 1.593425393104553223e+00
8.269230723381042480e-01 5.199999809265136719e-01 1.634151101112365723e+00
8.461538553237915039e-01 5.199999809265136719e-01 1.674994349479675293e+00
8.653846383094787598e-01 5.199999809265136719e-01 1.715948820114135742e+00
8.846153616905212402e-01 5.199999809265136719e-01 1.757011413574218750e+00
9.038461446762084961e-01 5.199999809265136719e-01 1.798177480697631836e+00
9.230769276618957520e-01 5.199999809265136719e-01 1.839440941810607910e+00
9.423077106475830078e-01 5.199999809265136719e-01 1.880798101425170898e+00
9.615384340286254883e-01 5.199999809265136719e-01 1.922245502471923828e+00
9.807692170143127441e-01 5.199999809265136719e-01 1.963778853416442871e+00
1.923076994717121124e-02 5.000000000000000000e-01 2.095935493707656860e-02
3.846153989434242249e-02 5.000000000000000000e-01 5.799124389886856079e-02
5.769230797886848450e-02 5.000000000000000000e-01 9.497950226068496704e-02
7.692307978868484497e-02 5.000000000000000000e-01 1.319269835948944092e-01
9.615384787321090698e-02 5.000000000000000000e-01 1.688389480113983154e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.057263553142547607e-01
1.346153914928436279e-01 5.000000000000000000e-01 2.425968348979949951e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.794654071331024170e-01
1.730769276618957520e-01 5.000000000000000000e-01 3.163435161113739014e-01
1.923076957464218140e-01 5.000000000000000000e-01 3.532471358776092529e-01
2.115384638309478760e-01 5.000000000000000000e-01 3.901886641979217529e-01
2.307692319154739380e-01 5.000000000000000000e-01 4.271838366985321045e-01
2.500000000000000000e-01 5.000000000000000000e-01 4.642448127269744873e-01
2.692307829856872559e-01 5.000000000000000000e-01 5.013823509216308594e-01
2.884615361690521240e-01 5.000000000000000000e-01 5.386087894439697266e-01
3.076923191547393799e-01 5.000000000000000000e-01 5.759322643280029297e-01
3.269230723381042480e-01 5.000000000000000000e-01 6.133604049682617188e-01
3.461538553237915039e-01 5.000000000000000000e-01 6.508998870849609375e-01
3.653846085071563721e-01 5.000000000000000000e-01 6.885561943054199219e-01
3.846153914928436279e-01 5.000000000000000000e-01 7.263336181640625000e-01
4.038461446762084961e-01 5.000000000000000000e-01 7.642338275909423828e-01
4.230769276618957520e-01 5.000000000000000000e-01 8.022592067718505859e-01
4.423076808452606201e-01 5.000000000000000000e-01 8.404140472412109375e-01
4.615384638309478760e-01 5.000000000000000000e-01 8.786959648132324219e-01
4.807692170143127441e-01 5.000000000000000000e-01 9.171082973480224609e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.556508064270019531e-01
5.192307829856872559e-01 5.000000000000000000e-01 9.943251609802246094e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.033131361007690430e+00
5.576922893524169922e-01 5.000000000000000000e-01 1.072069406509399414e+00
5.769230723381042480e-01 5.000000000000000000e-01 1.111143112182617188e+00
5.961538553237915039e-01 5.000000000000000000e-01 1.150350332260131836e+00
6.153846383094787598e-01 5.000000000000000000e-01 1.189694166183471680e+00
6.346153616905212402e-01 5.000000000000000000e-01 1.229174137115478516e+00
6.538461446762084961e-01 5.000000000000000000e-01 1.268790721893310547e+00
6.730769276618957520e-01 5.000000000000000000e-01 1.308547258377075195e+00
6.923077106475830078e-01 5.000000000000000000e-01 1.348441839218139648e+00
7.115384340286254883e-01 5.000000000000000000e-01 1.388475894927978516e+00
7.307692170143127441e-01 5.000000000000000000e-01 1.428648948669433594e+00
7.500000000000000000e-01 5.000000000000000000e-01 1.468961000442504883e+00
7.692307829856872559e-01 5.000000000000000000e-01 1.509409785270690918e+00
7.884615659713745117e-01 5.000000000000000000e-01 1.549993991851806641e+00
8.076922893524169922e-01 5.000000000000000000e-01 1.590713143348693848e+00
8.269230723381042480e-01 5.000000000000000000e-01 1.631561517715454102e+00
8.461538553237915039e-01 5.000000000000000000e-01 1.672537803649902344e+00
8.653846383094787598e-01 5.000000000000000000e-01 1.713637351989746094e+00
8.846153616905212402e-01 5.000000000000000000e-01 1.754855275154113770e+00
9.038461446762084961e-01 5.000000000000000000e-01 1.796185731887817383e+00
9.230769276618957520e-01 5.000000000000000000e-01 1.837626099586486816e+00
9.423077106475830078e-01 5.000000000000000000e-01 1.879170060157775879e+00
9.615384340286254883e-01 5.000000000000000000e-01 1.920814275741577148e+00
9.807692170143127441e-01 5.000000000000000000e-01 1.962553262710571289e+00
1.923076994717121124e-02 4.799999892711639404e-01 2.190396934747695923e-02
3.846153989434242249e-02 4.799999892711639404e-01 5.883619934320449829e-02
5.769230797886848450e-02 4.799999892711639404e-01 9.570739418268203735e-02
7.692307978868484497e-02 4.799999892711639404e-01 1.325254142284393311e-01
9.615384787321090698e-02 4.799999892711639404e-01 1.692936122417449951e-01
1.153846159577369690e-01 4.799999892711639404e-01 2.060250937938690186e-01
1.346153914928436279e-01 4.799999892711639404e-01 2.427289187908172607e-01
1.538461595773696899e-01 4.799999892711639404e-01 2.794196307659149170e-01
1.730769276618957520e-01 4.799999892711639404e-01 3.161134421825408936e-01
1.923076957464218140e-01 4.799999892711639404e-01 3.528244197368621826e-01
2.115384638309478760e-01 4.799999892711639404e-01 3.895680606365203857e-01
2.307692319154739380e-01 4.799999892711639404e-01 4.263605773448944092e-01
2.500000000000000000e-01 4.799999892711639404e-01 4.632169902324676514e-01
2.692307829856872559e-01 4.799999892711639404e-01 5.001499652862548828e-01
2.884615361690521240e-01 4.799999892711639404e-01 5.371720790863037109e-01
3.076923191547393799e-01 4.799999892711639404e-01 5.742931365966796875e-01
3.269230723381042480e-01 4.799999892711639404e-01 6.115233898162841797e-01
3.461538553237915039e-01 4.799999892711639404e-01 6.488697528839111328e-01
3.653846085071563721e-01 4.799999892711639404e-01 6.863405704498291016e-01
3.846153914928436279e-01 4.799999892711639404e-01 7.239398956298828125e-01
4.038461446762084961e-01 4.799999892711639404e-01 7.616715431213378906e-01
4.230769276618957520e-01 4.799999892711639404e-01 7.995400428771972656e-01
4.423076808452606201e-01 4.799999892711639404e-01 8.375461101531982422e-01
4.615384638309478760e-01 4.799999892711639404e-01 8.756945133209228516e-01
4.807692170143127441e-01 4.799999892711639404e-01 9.139852523803710938e-01
5.000000000000000000e-01 4.799999892711639404e-01 9.524209499359130859e-01
5.192307829856872559e-01 4.799999892711639404e-01 9.910011291503906250e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.029728412628173828e+00
5.576922893524169922e-01 4.799999892711639404e-01 1.068603277206420898e+00
5.769230723381042480e-01 4.799999892711639404e-01 1.107627153396606445e+00
5.961538553237915039e-01 4.799999892711639404e-01 1.146800518035888672e+00
6.153846383094787598e-01 4.799999892711639404e-01 1.186124563217163086e+00
6.346153616905212402e-01 4.799999892711639404e-01 1.225600481033325195e+00
6.538461446762084961e-01 4.799999892711639404e-01 1.265226602554321289e+00
6.730769276618957520e-01 4.799999892711639404e-01 1.305006504058837891e+00
6.923077106475830078e-01 4.799999892711639404e-01 1.344940304756164551e+00
7.115384340286254883e-01 4.799999892711639404e-01 1.385027647018432617e+00
7.307692170143127441e-01 4.799999892711639404e-01 1.425265908241271973e+00
7.500000000000000000e-01 4.799999892711639404e-01 1.465655922889709473e+00
7.692307829856872559e-01 4.799999892711639404e-01 1.506195783615112305e+00
7.884615659713745117e-01 4.799999892711639404e-01 1.546885609626770020e+00
8.076922893524169922e-01 4.799999892711639404e-01 1.587720990180969238e+00
8.269230723381042480e-01 4.799999892711639404e-01 1.628697276115417480e+00
8.461538553237915039e-01 4.799999892711639404e-01 1.669814109802246094e+00
8.653846383094787598e-01 4.799999892711639404e-01 1.711065173149108887e+00
8.846153616905212402e-01 4.799999892711639404e-01 1.752446293830871582e+00
9.038461446762084961e-01 4.799999892711639404e-01 1.793950676918029785e+00
9.230769276618957520e-01 4.799999892711639404e-01 1.835575819015502930e+00
9.423077106475830078e-01 4.799999892711639404e-01 1.877314567565917969e+00
9.615384340286254883e-01 4.799999892711639404e-01 1.919162988662719727e+00
9.807692170143127441e-01 4.799999892711639404e-01 1.961117506027221680e+00
1.923076994717121124e-02 4.600000083446502686e-01 2.309582382440567017e-02
3.846153989434242249e-02 4.600000083446502686e-01 5.990026146173477173e-02
5.769230797886848450e-02 4.600000083446502686e-01 9.663388878107070923e-02
7.692307978868484497e-02 4.600000083446502686e-01 1.332983672618865967e-01
9.615384787321090698e-02 4.600000083446502686e-01 1.699006259441375732e-01
1.153846159577369690e-01 4.600000083446502686e-01 2.064549624919891357e-01
1.346153914928436279e-01 4.600000083446502686e-01 2.429728209972381592e-01
1.538461595773696899e-01 4.600000083446502686e-01 2.794675529003143311e-01
1.730769276618957520e-01 4.600000083446502686e-01 3.159575164318084717e-01
1.923076957464218140e-01 4.600000083446502686e-01 3.524577319622039795e-01
2.115384638309478760e-01 4.600000083446502686e-01 3.889870345592498779e-01
2.307692319154739380e-01 4.600000083446502686e-01 4.255611598491668701e-01
2.500000000000000000e-01 4.600000083446502686e-01 4.621951282024383545e-01
2.692307829856872559e-01 4.600000083446502686e-01 4.989037215709686279e-01
2.884615361690521240e-01 4.600000083446502686e-01 5.357031822204589844e-01
3.076923191547393799e-01 4.600000083446502686e-01 5.726051330566406250e-01
3.269230723381042480e-01 4.600000083446502686e-01 6.096174716949462891e-01
3.461538553237915039e-01 4.600000083446502686e-01 6.467537879943847656e-01
3.653846085071563721e-01 4.600000083446502686e-01 6.840193271636962891e-01
3.846153914928436279e-01 4.600000083446502686e-01 7.214207649230957031e-01
4.038461446762084961e-01 4.600000083446502686e-01 7.589657306671142578e-01
4.230769276618957520e-01 4.600000083446502686e-01 7.966558933258056641e-01
4.423076808452606201e-01 4.600000083446502686e-01 8.344974517822265625e-01
4.615384638309478760e-01 4.600000083446502686e-01 8.724944591522216797e-01
4.807692170143127441e-01 4.600000083446502686e-01 9.106466770172119141e-01
5.000000000000000000e-01 4.600000083446502686e-01 9.489591121673583984e-01
5.192307829856872559e-01 4.600000083446502686e-01 9.874317646026611328e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.026066064834594727e+00
5.576922893524169922e-01 4.600000083446502686e-01 1.064865350723266602e+00
5.769230723381042480e-01 4.600000083446502686e-01 1.103829383850097656e+00
5.961538553237915039e-01 4.600000083446502686e-01 1.142958402633666992e+00
6.153846383094787598e-01 4.600000083446502686e-01 1.182255506515502930e+00
6.346153616905212402e-01 4.600000083446502686e-01 1.221719980239868164e+00
6.538461446762084961e-01 4.600000083446502686e-01 1.261353254318237305e+00
6.730769276618957520e-01 4.600000083446502686e-01 1.301154851913452148e+00
6.923077106475830078e-01 4.600000083446502686e-01 1.341124892234802246e+00
7.115384340286254883e-01 4.600000083446502686e-01 1.381263256072998047e+00
7.307692170143127441e-01 4.600000083446502686e-01 1.421568393707275391e+00
7.500000000000000000e-01 4.600000083446502686e-01 1.462041854858398438e+00
7.692307829856872559e-01 4.600000083446502686e-01 1.502678632736206055e+00
7.884615659713745117e-01 4.600000083446502686e-01 1.543476939201354980e+00
8.076922893524169922e-01 4.600000083446502686e-01 1.584434986114501953e+00
8.269230723381042480e-01 4.600000083446502686e-01 1.625549077987670898e+00
8.461538553237915039e-01 4.600000083446502686e-01 1.666812777519226074e+00
8.653846383094787598e-01 4.600000083446502686e-01 1.708224415779113770e+00
8.846153616905212402e-01 4.600000083446502686e-01 1.749775886535644531e+00
9.038461446762084961e-01 4.600000083446502686e-01 1.791464805603027344e+00
9.230769276618957520e-01 4.600000083446502686e-01 1.833281278610229492e+00
9.423077106475830078e-01 4.600000083446502686e-01 1.875224351882934570e+00
9.615384340286254883e-01 4.600000083446502686e-01 1.917286992073059082e+00
9.807692170143127441e-01 4.600000083446502686e-01 1.959465503692626953e+00
1.923076994717121124e-02 4.399999976158142090e-01 2.451751381158828735e-02
3.846153989434242249e-02 4.399999976158142090e-01 6.116435676813125610e-02
5.769230797886848450e-02 4.399999976158142090e-01 9.772727638483047485e-02
7.692307978868484497e-02 4.399999976158142090e-01 1.342117488384246826e-01
9.615384787321090698e-02 4.399999976158142090e-01 1.706258952617645264e-01
1.153846159577369690e-01 4.399999976158142090e-01 2.069804370403289795e-01
1.346153914928436279e-01 4.399999976158142090e-01 2.432906329631805420e-01
1.538461595773696899e-01 4.399999976158142090e-01 2.795707881450653076e-01
1.730769276618957520e-01 4.399999976158142090e-01 3.158378303050994873e-01
1.923076957464218140e-01 4.399999976158142090e-01 3.521117866039276123e-01
2.115384638309478760e-01 4.399999976158142090e-01 3.884088695049285889e-01
2.307692319154739380e-01 4.399999976158142090e-01 4.247462451457977295e-01
2.500000000000000000e-01 4.399999976158142090e-01 4.611432254314422607e-01
2.692307829856872559e-01 4.399999976158142090e-01 4.976134002208709717e-01
2.884615361690521240e-01 4.399999976158142090e-01 5.341744422912597656e-01
3.076923191547393799e-01 4.399999976158142090e-01 5.708394050598144531e-01
3.269230723381042480e-01 4.399999976158142090e-01 6.076188087463378906e-01
3.461538553237915039e-01 4.399999976158142090e-01 6.445248126983642578e-01
3.653846085071563721e-01 4.399999976158142090e-01 6.815686225891113281e-01
3.846153914928436279e-01 4.399999976158142090e-01 7.187550067901611328e-01
4.038461446762084961e-01 4.399999976158142090e-01 7.560946941375732422e-01
4.230769276618957520e-01 4.399999976158142090e-01 7.935917377471923828e-01
4.423076808452606201e-01 4.399999976158142090e-01 8.312511444091796875e-01
4.615384638309478760e-01 4.399999976158142090e-01 8.690786361694335938e-01
4.807692170143127441e-01 4.399999976158142090e-01 9.070765972137451172e-01
5.000000000000000000e-01 4.399999976158142090e-01 9.452478885650634766e-01
5.192307829856872559e-01 4.399999976158142090e-01 9.835975170135498047e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.022126197814941406e+00
5.576922893524169922e-01 4.399999976158142090e-01 1.060836791992187500e+00
5.769230723381042480e-01 4.399999976158142090e-01 1.099730014801025391e+00
5.961538553237915039e-01 4.399999976158142090e-01 1.138806819915771484e+00
6.153846383094787598e-01 4.399999976158142090e-01 1.178069829940795898e+00
6.346153616905212402e-01 4.399999976158142090e-01 1.217516899108886719e+00
6.538461446762084961e-01 4.399999976158142090e-01 1.257151603698730469e+00
6.730769276618957520e-01 4.399999976158142090e-01 1.296972274780273438e+00
6.923077106475830078e-01 4.399999976158142090e-01 1.336979389190673828e+00
7.115384340286254883e-01 4.399999976158142090e-01 1.377170801162719727e+00
7.307692170143127441e-01 4.399999976158142090e-01 1.417545318603515625e+00
7.500000000000000000e-01 4.399999976158142090e-01 1.458103179931640625e+00
7.692307829856872559e-01 4.399999976158142090e-01 1.498841166496276855e+00
7.884615659713745117e-01 4.399999976158142090e-01 1.539754867553710938e+00
8.076922893524169922e-01 4.399999976158142090e-01 1.580842733383178711e+00
8.269230723381042480e-01 4.399999976158142090e-01 1.622099876403808594e+00
8.461538553237915039e-01 4.399999976158142090e-01 1.663521766662597656e+00
8.653846383094787598e-01 4.399999976158142090e-01 1.705101609230041504e+00
8.846153616905212402e-01 4.399999976158142090e-01 1.746836066246032715e+00
9.038461446762084961e-01 4.399999976158142090e-01 1.788715243339538574e+00
9.230769276618957520e-01 4.399999976158142090e-01 1.830738067626953125e+00
9.423077106475830078e-01 4.399999976158142090e-01 1.872894406318664551e+00
9.615384340286254883e-01 4.399999976158142090e-01 1.915180802345275879e+00
9.807692170143127441e-01 4.399999976158142090e-01 1.957592964172363281e+00
1.923076994717121124e-02 4.199999868869781494e-01 2.615425735712051392e-02
3.846153989434242249e-02 4.199999868869781494e-01 6.260488182306289673e-02
5.769230797886848450e-02 4.199999868869781494e-01 9.896228462457656860e-02
7.692307978868484497e-02 4.199999868869781494e-01 1.352345645427703857e-01
9.615384787321090698e-02 4.199999868869781494e-01 1.714300811290740967e-01
1.153846159577369690e-01 4.199999868869781494e-01 2.075597941875457764e-01
1.346153914928436279e-01 4.199999868869781494e-01 2.436401546001434326e-01
1.538461595773696899e-01 4.199999868869781494e-01 2.796837985515594482e-01
1.730769276618957520e-01 4.199999868869781494e-01 3.157114684581756592e-01
1.923076957464218140e-01 4.199999868869781494e-01 3.517396152019500732e-01
2.115384638309478760e-01 4.199999868869781494e-01 3.877885043621063232e-01
2.307692319154739380e-01 4.199999868869781494e-01 4.238762557506561279e-01
2.500000000000000000e-01 4.199999868869781494e-01 4.600209891796112061e-01
2.692307829856872559e-01 4.199999868869781494e-01 4.962396323680877686e-01
2.884615361690521240e-01 4.199999868869781494e-01 5.325469970703125000e-01
3.076923191547393799e-01 4.199999868869781494e-01 5.689604282379150391e-01
3.269230723381042480e-01 4.199999868869781494e-01 6.054928302764892578e-01
3.461538553237915039e-01 4.199999868869781494e-01 6.421556472778320312e-01
3.653846085071563721e-01 4.199999868869781494e-01 6.789617538452148438e-01
3.846153914928436279e-01 4.199999868869781494e-01 7.159180641174316406e-01
4.038461446762084961e-01 4.199999868869781494e-01 7.530357837677001953e-01
4.230769276618957520e-01 4.199999868869781494e-01 7.903211116790771484e-01
4.423076808452606201e-01 4.199999868869781494e-01 8.277826309204101562e-01
4.615384638309478760e-01 4.199999868869781494e-01 8.654246330261230469e-01
4.807692170143127441e-01 4.199999868869781494e-01 9.032509326934814453e-01
