# x, y_pred
7.894737124443054199e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.034892439842224121e+00 4.131901077926158905e-04 -6.289328575134277344e+00
7.894737124443054199e-01 1.000000014901161194e-01 5.555555596947669983e-02 7.506966590881347656e-03 1.061483751982450485e-03 -6.301348686218261719e+00
1.000000000000000000e+00 5.555555596947669983e-02 8.888889104127883911e-02 1.001332640647888184e+00 2.515967469662427902e-03 -3.950380384922027588e-01
9.473684430122375488e-01 1.000000014901161194e-01 1.111111138015985489e-02 1.235678791999816895e-02 3.909986000508069992e-03 -7.509555339813232422e+00
7.368420958518981934e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.602318286895751953e-01 2.711820416152477264e-04 -5.896898746490478516e+00
1.578947305679321289e-01 1.000000014901161194e-01 6.666667014360427856e-02 1.202735304832458496e-02 -1.430813688784837723e-03 -1.278563380241394043e+00
1.578947305679321289e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.000392794609069824e+00 9.252834133803844452e-04 -1.281874537467956543e+00
7.894737124443054199e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.163062572479248047e-01 4.202830605208873749e-04 -6.387271881103515625e+00
1.578947305679321289e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.622016906738281250e-01 2.534146886318922043e-03 -1.245864868164062500e+00
7.368420958518981934e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.667345762252807617e-01 -5.139079876244068146e-04 -5.905392169952392578e+00
8.947368264198303223e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.501291990280151367e-01 1.382633578032255173e-03 -7.168994426727294922e+00
2.631579041481018066e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.684319257736206055e-01 -3.643822856247425079e-04 -2.123116731643676758e+00
6.315789222717285156e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.005791783332824707e+00 4.143822006881237030e-04 -5.057270526885986328e+00
9.473684430122375488e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.526402711868286133e-01 4.450845997780561447e-03 -7.598797321319580078e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.878027200698852539e-01 1.847516279667615891e-03 -4.187729358673095703e-01
5.263158082962036133e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.893326520919799805e-01 6.781029514968395233e-04 -4.204731941223144531e+00
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.612006902694702148e-01 -1.681138295680284500e-03 -8.325600028038024902e-01
1.578947305679321289e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.529556512832641602e-01 -1.645859796553850174e-03 -1.241571187973022461e+00
4.210526347160339355e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.566808223724365234e-01 1.109945587813854218e-04 -3.359954118728637695e+00
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 1.004110455513000488e+00 8.614021353423595428e-04 -2.954728841781616211e+00
2.105263173580169678e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.762331008911132812e-01 -5.416986532509326935e-04 -1.665476441383361816e+00
9.473684430122375488e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.064384698867797852e-01 1.432481221854686737e-04 -7.591845035552978516e+00
4.210526347160339355e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.822058439254760742e-01 6.032097153365612030e-04 -3.365162611007690430e+00
2.631579041481018066e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.564146757125854492e-01 2.243790309876203537e-03 -2.111370086669921875e+00
3.157894611358642578e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.571865558624267578e-01 -4.901331849396228790e-04 -2.533274650573730469e+00
1.578947305679321289e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.006946921348571777e+00 8.652168326079845428e-04 -1.264327406883239746e+00
3.684210479259490967e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.223591089248657227e-01 1.546117942780256271e-03 -2.978710651397705078e+00
0.000000000000000000e+00 4.444444552063941956e-02 4.444444552063941956e-02 9.908680915832519531e-01 -1.262021251022815704e-04 1.907500438392162323e-02
8.947368264198303223e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.195111989974975586e-01 6.835120730102062225e-04 6.403334438800811768e-02
2.105263173580169678e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.584691286087036133e-01 -1.271691638976335526e-03 -1.688109278678894043e+00
7.368420958518981934e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.021384358406066895e+00 -5.266489461064338684e-05 -5.891446590423583984e+00
2.105263173580169678e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.530730009078979492e-01 -1.585830468684434891e-03 -1.691178798675537109e+00
1.052631586790084839e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.207789778709411621e-02 2.324308734387159348e-03 -8.544110655784606934e-01
5.263158082962036133e-01 0.000000000000000000e+00 4.444444552063941956e-02 -3.672569990158081055e-03 -1.680259592831134796e-04 -4.191861629486083984e+00
2.105263173580169678e-01 0.000000000000000000e+00 4.444444552063941956e-02 8.922815322875976562e-03 1.852295827120542526e-03 -1.680058002471923828e+00
3.684210479259490967e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.885830163955688477e-01 1.607279758900403976e-03 -2.910434007644653320e+00
7.368420958518981934e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.557726740837097168e-01 7.621678523719310760e-04 -5.891113758087158203e+00
1.052631586790084839e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.660055398941040039e-01 2.771589439362287521e-03 -8.208026885986328125e-01
5.789473652839660645e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.031201839447021484e+00 5.908417515456676483e-04 -4.615733146667480469e+00
5.263157933950424194e-02 1.000000014901161194e-01 3.333333507180213928e-02 2.589192986488342285e-02 -1.905348617583513260e-03 -4.089680910110473633e-01
5.263158082962036133e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.597669005393981934e-01 7.026153616607189178e-04 -8.113520219922065735e-03
1.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.585859537124633789e-01 3.795559983700513840e-03 -3.953827619552612305e-01
6.315789222717285156e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.861347436904907227e-01 3.663706593215465546e-04 -5.041683197021484375e+00
2.631579041481018066e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.726738691329956055e-01 -2.596569247543811798e-04 -2.119781970977783203e+00
5.263158082962036133e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.150787591934204102e-01 8.012610487639904022e-04 -4.188322067260742188e+00
5.789473652839660645e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.554364442825317383e-01 3.032642416656017303e-04 -4.625372886657714844e+00
5.789473652839660645e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.218544483184814453e-03 -1.705070026218891144e-04 -4.614278316497802734e+00
5.789473652839660645e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.218544483184814453e-03 -1.705070026218891144e-04 -4.614278316497802734e+00
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 9.030373096466064453e-01 1.974183600395917892e-03 -2.575729489326477051e-01
8.947368264198303223e-01 5.555555596947669983e-02 7.777778059244155884e-02 1.009806513786315918e+00 1.280251424759626389e-03 -7.138678550720214844e+00
3.157894611358642578e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.184130430221557617e-01 1.617017667740583420e-03 -2.535567522048950195e+00
8.947368264198303223e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.431428670883178711e-01 4.812101833522319794e-04 -7.063380241394042969e+00
7.368420958518981934e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.828312158584594727e-01 1.199799589812755585e-04 -5.882861614227294922e+00
2.105263173580169678e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.544120788574218750e-01 -1.557421404868364334e-03 -1.698561549186706543e+00
0.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.620260953903198242e-01 -3.474142868071794510e-03 1.893804781138896942e-02
9.473684430122375488e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.509581685066223145e-01 3.304142039269208908e-03 -7.575719356536865234e+00
3.684210479259490967e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.025481820106506348e+00 1.248057466000318527e-03 -2.951521873474121094e+00
5.263157933950424194e-02 1.000000014901161194e-01 6.666667014360427856e-02 2.251860499382019043e-02 -2.211060840636491776e-03 -4.189360737800598145e-01
7.368420958518981934e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.446599245071411133e-01 -5.936813540756702423e-04 -5.900242328643798828e+00
1.578947305679321289e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.020607709884643555e+00 9.961607865989208221e-04 -1.211104512214660645e+00
2.631579041481018066e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.572688698768615723e-01 2.219613175839185715e-03 -2.113392591476440430e+00
1.578947305679321289e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.653932809829711914e-01 -1.160134095698595047e-03 -1.266662836074829102e+00
6.315789222717285156e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.032826066017150879e+00 2.755331806838512421e-04 -5.084364414215087891e+00
5.263158082962036133e-01 4.444444552063941956e-02 8.888889104127883911e-02 1.019512176513671875e+00 1.107852440327405930e-03 -4.217133045196533203e+00
3.684210479259490967e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.033754944801330566e+00 1.411709468811750412e-03 -2.907345056533813477e+00
3.157894611358642578e-01 1.000000014901161194e-01 1.111111138015985489e-02 6.187677383422851562e-03 2.361345104873180389e-04 -2.468477010726928711e+00
4.736842215061187744e-01 1.000000014901161194e-01 5.555555596947669983e-02 2.570390701293945312e-03 -7.082195952534675598e-05 -3.756683826446533203e+00
0.000000000000000000e+00 1.111111138015985489e-02 4.444444552063941956e-02 3.623212575912475586e-01 3.055389504879713058e-03 1.481607370078563690e-02
3.157894611358642578e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.013497591018676758e+00 8.487510494887828827e-04 -2.467844247817993164e+00
5.789473652839660645e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.797477006912231445e-01 1.832204870879650116e-04 -4.625120639801025391e+00
1.578947305679321289e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.604804277420043945e-01 -1.236919779330492020e-03 -1.282124519348144531e+00
3.157894611358642578e-01 5.555555596947669983e-02 6.666667014360427856e-02 1.000696301460266113e+00 6.915587000548839569e-04 -2.540295124053955078e+00
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.021638274192810059e+00 1.217510085552930832e-03 -3.791323423385620117e+00
8.947368264198303223e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.518238782882690430e-01 1.501028891652822495e-03 -7.151948451995849609e+00
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.542386293411254883e-01 -1.758527942001819611e-04 -3.357294082641601562e+00
1.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 9.034787416458129883e-01 1.328702550381422043e-03 -4.080364406108856201e-01
7.894737124443054199e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.521784067153930664e-01 1.094816252589225769e-05 -6.338994503021240234e+00
1.052631586790084839e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.978475570678710938e-01 6.934064440429210663e-04 -8.446306586265563965e-01
3.684210479259490967e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.588131666183471680e-01 4.956452175974845886e-05 -2.984081268310546875e+00
3.157894611358642578e-01 0.000000000000000000e+00 2.222222276031970978e-02 3.653526306152343750e-03 8.899527601897716522e-04 -2.535828351974487305e+00
2.105263173580169678e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.021692872047424316e+00 1.080255489796400070e-03 -1.659856796264648438e+00
5.789473652839660645e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.454607725143432617e-01 -3.303033299744129181e-04 -4.679989337921142578e+00
2.105263173580169678e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.492732763290405273e-01 -1.337368506938219070e-03 -1.701824784278869629e+00
6.315789222717285156e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.619120836257934570e-01 2.341824583709239960e-04 -5.050848007202148438e+00
3.157894611358642578e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.562191724777221680e-01 1.766453962773084641e-03 -2.529824256896972656e+00
2.631579041481018066e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.836509704589843750e-01 2.088527660816907883e-03 -2.108301639556884766e+00
9.473684430122375488e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.165579080581665039e-01 1.569684129208326340e-03 -6.068579852581024170e-02
0.000000000000000000e+00 5.555555596947669983e-02 1.111111138015985489e-02 9.838157892227172852e-01 -1.254644710570573807e-03 -2.535031735897064209e-01
5.789473652839660645e-01 3.333333507180213928e-02 8.888889104127883911e-02 9.070783853530883789e-01 6.488817743957042694e-04 -4.633768558502197266e+00
0.000000000000000000e+00 1.000000014901161194e-01 4.444444552063941956e-02 3.144511580467224121e-02 -2.450664062052965164e-03 8.943034335970878601e-03
5.263157933950424194e-02 6.666667014360427856e-02 1.000000014901161194e-01 8.450037240982055664e-01 -2.413277048617601395e-03 -4.217299222946166992e-01
9.473684430122375488e-01 0.000000000000000000e+00 2.222222276031970978e-02 9.124875068664550781e-03 -2.641655970364809036e-03 -7.584837913513183594e+00
8.421052694320678711e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.755159378051757812e-01 3.413739614188671112e-04 -6.723035335540771484e+00
8.947368264198303223e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.175338745117187500e-01 1.512329559773206711e-03 -7.051411151885986328e+00
6.842105388641357422e-01 1.000000014901161194e-01 2.222222276031970978e-02 6.680905818939208984e-03 8.082720451056957245e-04 -5.537671566009521484e+00
0.000000000000000000e+00 8.888889104127883911e-02 3.333333507180213928e-02 3.663930296897888184e-01 -3.344182390719652176e-03 -1.411955244839191437e-02
5.789473652839660645e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.454607725143432617e-01 -3.303033299744129181e-04 -4.679989337921142578e+00
3.684210479259490967e-01 5.555555596947669983e-02 3.333333507180213928e-02 1.010887980461120605e+00 9.150314144790172577e-04 -2.961481332778930664e+00
1.578947305679321289e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.663602471351623535e-01 2.437781076878309250e-03 -1.211985826492309570e+00
0.000000000000000000e+00 3.333333507180213928e-02 7.777778059244155884e-02 8.815158605575561523e-01 1.668553333729505539e-03 1.286220364272594452e-02
2.105263173580169678e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.021692872047424316e+00 1.080255489796400070e-03 -1.659856796264648438e+00
8.421052694320678711e-01 1.000000014901161194e-01 4.444444552063941956e-02 7.199943065643310547e-03 1.246077474206686020e-03 -6.692182540893554688e+00
5.263157933950424194e-02 4.444444552063941956e-02 0.000000000000000000e+00 1.012220978736877441e+00 7.188650779426097870e-04 9.028036147356033325e-02
1.052631586790084839e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.687354326248168945e-01 -1.607221085578203201e-03 -8.227350115776062012e-01
7.894737124443054199e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.535046577453613281e-01 5.665081553161144257e-04 -6.327955722808837891e+00
5.263158082962036133e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.567138314247131348e-01 1.617479138076305389e-04 -4.182909965515136719e+00
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.859128475189208984e-01 2.020466607064008713e-03 -2.103457450866699219e+00
1.052631586790084839e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.889755725860595703e-01 2.728584688156843185e-03 -8.516481518745422363e-01
9.473684430122375488e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.028504252433776855e+00 1.111868303269147873e-03 -7.595803737640380859e+00
6.315789222717285156e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.440204858779907227e-01 -5.905856378376483917e-04 -5.099854946136474609e+00
2.631579041481018066e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.509896516799926758e-01 -8.857888169586658478e-04 -2.120833873748779297e+00
1.000000000000000000e+00 7.777778059244155884e-02 8.888889104127883911e-02 6.439080238342285156e-01 3.447647672146558762e-03 -3.838999271392822266e-01
1.052631586790084839e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.436215639114379883e-02 -1.870926935225725174e-03 -8.525595664978027344e-01
8.947368264198303223e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.775144815444946289e-01 1.246515195816755295e-03 -7.158952236175537109e+00
9.473684430122375488e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.485241651535034180e-01 2.595457714051008224e-03 -7.589725971221923828e+00
6.842105388641357422e-01 1.000000014901161194e-01 8.888889104127883911e-02 5.665302276611328125e-03 4.062461666762828827e-04 -5.491313457489013672e+00
4.210526347160339355e-01 1.000000014901161194e-01 4.444444552063941956e-02 3.130316734313964844e-03 -4.544528201222419739e-05 -3.350890159606933594e+00
1.000000000000000000e+00 6.666667014360427856e-02 5.555555596947669983e-02 8.759840726852416992e-01 4.583920817822217941e-03 -3.742260932922363281e-01
7.894737124443054199e-01 1.000000014901161194e-01 1.000000014901161194e-01 7.409721612930297852e-03 2.321000210940837860e-04 -6.335945606231689453e+00
3.684210479259490967e-01 1.000000014901161194e-01 5.555555596947669983e-02 2.831161022186279297e-03 -2.874252386391162872e-04 -2.934869766235351562e+00
5.263157933950424194e-02 6.666667014360427856e-02 8.888889104127883911e-02 8.481167554855346680e-01 -2.302904147654771805e-03 -4.236330389976501465e-01
2.631579041481018066e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.726738691329956055e-01 -2.596569247543811798e-04 -2.119781970977783203e+00
4.210526347160339355e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.226951599121093750e-01 1.350771170109510422e-03 -3.409752607345581055e+00
7.894737124443054199e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.598309278488159180e-01 3.619748167693614960e-04 -6.999449804425239563e-03
4.736842215061187744e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.021717905998229980e+00 9.756046347320079803e-04 -5.891852080821990967e-02
1.000000000000000000e+00 5.555555596947669983e-02 7.777778059244155884e-02 1.003515124320983887e+00 2.943362575024366379e-03 -3.885351419448852539e-01
5.263157933950424194e-02 1.111111138015985489e-02 8.888889104127883911e-02 3.573944568634033203e-01 2.973589580506086349e-03 -4.240057468414306641e-01
0.000000000000000000e+00 5.555555596947669983e-02 6.666667014360427856e-02 9.675112962722778320e-01 -1.514498610049486160e-03 1.877319626510143280e-02
4.210526347160339355e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.202108383178710938e-01 1.272718887776136398e-03 -3.379832506179809570e+00
8.421052694320678711e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.378461718559265137e-02 -9.463215246796607971e-05 -6.739918231964111328e+00
1.578947305679321289e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.697272062301635742e-01 2.404476981610059738e-03 -1.265524744987487793e+00
7.894737124443054199e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.006374597549438477e+00 3.282306715846061707e-05 -6.329013824462890625e+00
1.000000000000000000e+00 7.777778059244155884e-02 8.888889104127883911e-02 6.439080238342285156e-01 3.447647672146558762e-03 -3.838999271392822266e-01
5.263157933950424194e-02 6.666667014360427856e-02 8.888889104127883911e-02 8.481167554855346680e-01 -2.302904147654771805e-03 -4.236330389976501465e-01
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 9.030373096466064453e-01 1.974183600395917892e-03 -2.575729489326477051e-01
5.263158082962036133e-01 1.000000014901161194e-01 6.666667014360427856e-02 2.679765224456787109e-03 2.732453867793083191e-05 -4.180479049682617188e+00
3.157894611358642578e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.526312828063964844e-01 -4.992973990738391876e-04 -2.535610675811767578e+00
8.947368264198303223e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.023818135261535645e+00 2.105649095028638840e-03 4.176650941371917725e-02
5.263158082962036133e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.844306468963623047e-01 6.442922167479991913e-04 -4.188406467437744141e+00
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.609375357627868652e-01 2.659406047314405441e-03 -1.260079741477966309e+00
2.105263173580169678e-01 3.333333507180213928e-02 6.666667014360427856e-02 9.050502777099609375e-01 1.984577160328626633e-03 -1.699369668960571289e+00
6.315789222717285156e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.005791783332824707e+00 4.143822006881237030e-04 -5.057270526885986328e+00
6.842105388641357422e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.573819398880004883e-01 6.923112086951732635e-04 -5.481499195098876953e+00
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.021638274192810059e+00 1.217510085552930832e-03 -3.791323423385620117e+00
1.000000000000000000e+00 4.444444552063941956e-02 6.666667014360427856e-02 1.017631053924560547e+00 2.251620870083570480e-03 -3.815867304801940918e-01
8.421052694320678711e-01 1.000000014901161194e-01 6.666667014360427856e-02 7.928341627120971680e-03 1.201005186885595322e-03 -6.686039447784423828e+00
5.789473652839660645e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.547835350036621094e-01 4.400867037475109100e-04 -4.635727882385253906e+00
2.105263173580169678e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.455955505371093750e-01 -1.475576777011156082e-03 -1.696193933486938477e+00
5.789473652839660645e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.547835350036621094e-01 4.400867037475109100e-04 -4.635727882385253906e+00
3.684210479259490967e-01 5.555555596947669983e-02 0.000000000000000000e+00 1.019158005714416504e+00 9.575891308486461639e-04 -8.019058406352996826e-02
6.315789222717285156e-01 1.000000014901161194e-01 4.444444552063941956e-02 5.595773458480834961e-03 4.592048935592174530e-04 -5.023351192474365234e+00
8.947368264198303223e-01 0.000000000000000000e+00 1.000000014901161194e-01 1.594394445419311523e-02 6.486824713647365570e-04 -7.180881023406982422e+00
7.368420958518981934e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.561340570449829102e-01 8.472534827888011932e-04 -5.892468929290771484e+00
3.157894611358642578e-01 3.333333507180213928e-02 1.000000014901161194e-01 9.021916389465332031e-01 1.758720260113477707e-03 -2.525561809539794922e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.222222276031970978e-02 1.203823089599609375e-02 -2.749655861407518387e-03 -4.259921312332153320e-01
8.947368264198303223e-01 5.555555596947669983e-02 3.333333507180213928e-02 1.017102718353271484e+00 1.381109934300184250e-03 -7.168419361114501953e+00
2.631579041481018066e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.705972433090209961e-01 -3.089350648224353790e-04 -2.123444795608520508e+00
2.631579041481018066e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.053901433944702148e-01 1.958798151463270187e-03 -2.119756221771240234e+00
2.631579041481018066e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.684319257736206055e-01 -3.643822856247425079e-04 -2.123116731643676758e+00
5.789473652839660645e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.894208669662475586e-01 4.685032181441783905e-04 -4.624308109283447266e+00
5.263157933950424194e-02 2.222222276031970978e-02 0.000000000000000000e+00 6.894009113311767578e-01 2.785522025078535080e-03 8.427710831165313721e-02
5.789473652839660645e-01 4.444444552063941956e-02 1.000000014901161194e-01 1.016807675361633301e+00 9.296792559325695038e-04 -4.642398357391357422e+00
2.631579041481018066e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.966078996658325195e-01 4.493850283324718475e-04 -2.124054670333862305e+00
9.473684430122375488e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.133232831954956055e-01 5.666422657668590546e-04 -7.622897624969482422e+00
1.000000000000000000e+00 2.222222276031970978e-02 1.111111138015985489e-02 6.566489934921264648e-01 -7.774871774017810822e-04 -3.445194065570831299e-01
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.503976583480834961e-01 2.930957358330488205e-03 -7.597216129302978516e+00
4.736842215061187744e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.496049642562866211e-01 4.744040779769420624e-04 -3.779875516891479492e+00
3.684210479259490967e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.610518693923950195e-01 2.200859598815441132e-04 -2.913273811340332031e+00
8.947368264198303223e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.516497611999511719e-01 2.122474368661642075e-03 -7.258195400238037109e+00
8.947368264198303223e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.731010675430297852e-01 -8.830847218632698059e-05 6.634873151779174805e-02
0.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 3.677307367324829102e-01 -3.319722134619951248e-03 -9.758184850215911865e-02
1.578947305679321289e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.774265766143798828e-01 2.684879582375288010e-03 -1.270604133605957031e+00
9.473684430122375488e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.620510816574096680e-01 -9.809774346649646759e-04 -7.591093063354492188e+00
6.315789222717285156e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.032826066017150879e+00 2.755331806838512421e-04 -5.084364414215087891e+00
2.631579041481018066e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.576438426971435547e-01 -8.443635888397693634e-04 -2.114126682281494141e+00
4.210526347160339355e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.017939090728759766e+00 1.104261260479688644e-03 -3.346329689025878906e+00
5.263157933950424194e-02 6.666667014360427856e-02 0.000000000000000000e+00 8.692710399627685547e-01 -2.152827102690935135e-03 1.071499437093734741e-01
4.736842215061187744e-01 1.000000014901161194e-01 5.555555596947669983e-02 2.570390701293945312e-03 -7.082195952534675598e-05 -3.756683826446533203e+00
8.421052694320678711e-01 4.444444552063941956e-02 1.000000014901161194e-01 1.016975283622741699e+00 8.968818001449108124e-04 -6.717077732086181641e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.553365468978881836e-01 -2.021704334765672684e-03 -1.278244376182556152e+00
8.947368264198303223e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.516796827316284180e-01 1.685776747763156891e-03 -7.161625385284423828e+00
5.789473652839660645e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.635947227478027344e-01 4.909145645797252655e-04 5.372209474444389343e-03
4.736842215061187744e-01 5.555555596947669983e-02 8.888889104127883911e-02 1.003906369209289551e+00 1.055653672665357590e-03 -3.798378944396972656e+00
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 1.019656658172607422e-03 5.221772007644176483e-04 -2.974164485931396484e+00
7.368420958518981934e-01 0.000000000000000000e+00 2.222222276031970978e-02 1.235574483871459961e-03 1.472001895308494568e-05 -5.962260723114013672e+00
4.736842215061187744e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.482460975646972656e-01 5.908044986426830292e-04 -3.791373014450073242e+00
3.684210479259490967e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.524577617645263672e-01 1.446228008717298508e-03 -2.942023038864135742e+00
9.473684430122375488e-01 3.333333507180213928e-02 0.000000000000000000e+00 9.165579080581665039e-01 1.569684129208326340e-03 -6.068579852581024170e-02
2.631579041481018066e-01 1.000000014901161194e-01 4.444444552063941956e-02 7.188439369201660156e-03 -5.342033691704273224e-04 -2.113602161407470703e+00
2.105263173580169678e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.140166044235229492e-01 1.782621722668409348e-03 -1.668401479721069336e+00
3.157894611358642578e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.184130430221557617e-01 1.617017667740583420e-03 -2.535567522048950195e+00
