# x, y_pred
6.315789222717285156e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.443243205547332764e-01 -1.924559473991394043e-04 -5.007920742034912109e+00
7.368420958518981934e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.475902378559112549e-01 1.318966969847679138e-04 -3.512450307607650757e-02
8.947368264198303223e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.380648195743560791e-01 -1.582366414368152618e-03 -3.231092542409896851e-02
1.000000000000000000e+00 0.000000000000000000e+00 5.555555596947669983e-02 1.712661981582641602e-02 -1.541104167699813843e-03 -7.992352962493896484e+00
7.894737124443054199e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.677211523056030273e-01 -8.187899366021156311e-04 -6.317091941833496094e+00
7.894737124443054199e-01 1.000000014901161194e-01 4.444444552063941956e-02 3.142681717872619629e-02 -2.753110602498054504e-04 -6.310360431671142578e+00
7.894737124443054199e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.006256103515625000e+00 1.888228580355644226e-04 -6.321650981903076172e+00
1.052631586790084839e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.248463392257690430e-01 -2.269768156111240387e-03 -8.309900164604187012e-01
6.842105388641357422e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.060596227645874023e-01 -5.160877481102943420e-04 -5.480993747711181641e+00
1.000000000000000000e+00 4.444444552063941956e-02 2.222222276031970978e-02 9.996074438095092773e-01 -1.227250322699546814e-04 -8.100560188293457031e+00
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.901824951171875000e-01 -7.355492562055587769e-05 -7.976223468780517578e+00
6.315789222717285156e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.608422398567199707e-02 -1.339399255812168121e-03 -5.076237201690673828e+00
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 8.445075750350952148e-01 -2.528228797018527985e-03 -3.953514993190765381e-01
2.631579041481018066e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.733607053756713867e-01 -4.106694832444190979e-04 -2.088413953781127930e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.007518649101257324e+00 -9.930962696671485901e-04 -2.523325204849243164e+00
5.263158082962036133e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.729166507720947266e-02 -8.189873769879341125e-04 -4.218037128448486328e+00
0.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 8.914328813552856445e-01 -1.081534661352634430e-03 -1.512085646390914917e-02
1.000000000000000000e+00 4.444444552063941956e-02 5.555555596947669983e-02 9.972206354141235352e-01 5.386890843510627747e-04 -7.983117580413818359e+00
6.315789222717285156e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.404292166233062744e-01 -4.384573549032211304e-04 -5.063276290893554688e+00
6.842105388641357422e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.456046879291534424e-01 -1.252473331987857819e-03 -5.475615978240966797e+00
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.120284199714660645e-02 -1.862430945038795471e-04 -2.097223997116088867e+00
3.684210479259490967e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.799575805664062500e-01 -1.053058542311191559e-03 -2.967985391616821289e+00
7.368420958518981934e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.492047786712646484e-01 3.062849864363670349e-04 -5.910799503326416016e+00
2.631579041481018066e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.053446054458618164e-01 -6.209844723343849182e-04 -2.093157529830932617e+00
7.894737124443054199e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.986365556716918945e-02 -3.632092848420143127e-04 -6.335866451263427734e+00
5.263158082962036133e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.441038429737091064e-01 -8.997553959488868713e-04 -4.219352722167968750e+00
9.473684430122375488e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.559305965900421143e-01 7.841875776648521423e-04 -7.683245182037353516e+00
1.052631586790084839e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.284595727920532227e-01 -2.090835012495517731e-03 -8.278180360794067383e-01
8.947368264198303223e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.525782525539398193e-01 8.869944140315055847e-04 -7.148804187774658203e+00
5.263157933950424194e-02 8.888889104127883911e-02 1.000000014901161194e-01 3.504172861576080322e-01 -2.193593420088291168e-03 -4.238525331020355225e-01
1.052631586790084839e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.628100872039794922e-01 -7.236376404762268066e-07 -8.426710963249206543e-01
2.631579041481018066e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.494688272476196289e-01 -1.806952990591526031e-03 -2.098539590835571289e+00
1.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.600979566574096680e-01 -2.588690258562564850e-03 8.093275129795074463e-03
9.473684430122375488e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.000915050506591797e+00 4.958845674991607666e-04 -7.557467460632324219e+00
1.000000000000000000e+00 5.555555596947669983e-02 5.555555596947669983e-02 9.761801958084106445e-01 1.151918433606624603e-03 -7.989270687103271484e+00
7.368420958518981934e-01 4.444444552063941956e-02 5.555555596947669983e-02 1.007511615753173828e+00 -3.726128488779067993e-05 -5.903721809387207031e+00
6.315789222717285156e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.824249744415283203e-01 -3.944942727684974670e-04 -5.072795867919921875e+00
5.263158082962036133e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.224967241287231445e-01 -7.337564602494239807e-04 -4.198727130889892578e+00
5.263157933950424194e-02 1.111111138015985489e-02 4.444444552063941956e-02 3.379684388637542725e-01 4.029190167784690857e-04 -4.109239280223846436e-01
5.789473652839660645e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.463908731937408447e-01 -1.210466958582401276e-03 -4.630022048950195312e+00
4.210526347160339355e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.032522439956665039e-01 -7.834667339920997620e-04 -3.383637666702270508e+00
7.368420958518981934e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.008655309677124023e+00 -2.667773514986038208e-05 -5.892690181732177734e+00
4.736842215061187744e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.458229005336761475e-01 -8.677178993821144104e-04 -3.803193807601928711e+00
8.947368264198303223e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.808291196823120117e-01 9.379154071211814880e-04 -7.149177074432373047e+00
1.578947305679321289e-01 0.000000000000000000e+00 4.444444552063941956e-02 1.454845070838928223e-02 4.819994792342185974e-04 -1.268584847450256348e+00
2.105263173580169678e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.631089448928833008e-01 -1.926505938172340393e-04 -1.679256439208984375e+00
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.519366979598999023e-01 1.118509098887443542e-04 -5.478502750396728516e+00
7.894737124443054199e-01 1.000000014901161194e-01 1.111111138015985489e-02 3.249868750572204590e-02 -1.611532643437385559e-04 -6.295237064361572266e+00
5.263158082962036133e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.437536060810089111e-01 -8.835727348923683167e-04 -4.156650066375732422e+00
6.315789222717285156e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.813290834426879883e-01 -4.503959789872169495e-04 -5.068578243255615234e+00
3.157894611358642578e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.437916338443756104e-01 -1.292669214308261871e-03 -2.504365205764770508e+00
8.947368264198303223e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.425401747226715088e-01 -1.035631634294986725e-03 -7.165311336517333984e+00
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.334180831909179688e-01 9.812209755182266235e-04 -6.735715389251708984e+00
9.473684430122375488e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.943785429000854492e-01 1.315120607614517212e-05 -7.581212520599365234e+00
5.789473652839660645e-01 3.333333507180213928e-02 4.444444552063941956e-02 9.086270332336425781e-01 -6.926516070961952209e-04 -4.631966114044189453e+00
8.947368264198303223e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.507571518421173096e-01 7.604314014315605164e-04 -7.175304889678955078e+00
0.000000000000000000e+00 6.666667014360427856e-02 3.333333507180213928e-02 8.431895971298217773e-01 -2.862402237951755524e-03 2.503196150064468384e-02
3.684210479259490967e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.018906354904174805e-01 -7.035816088318824768e-04 -2.962901353836059570e+00
2.105263173580169678e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.993180990219116211e-01 -4.442417994141578674e-04 -1.696508049964904785e+00
5.263158082962036133e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.418867886066436768e-01 -6.880955770611763000e-04 -4.198721408843994141e+00
7.368420958518981934e-01 1.000000014901161194e-01 1.111111138015985489e-02 2.907162904739379883e-02 -2.672793343663215637e-04 -5.868701457977294922e+00
0.000000000000000000e+00 3.333333507180213928e-02 7.777778059244155884e-02 8.805600404739379883e-01 -1.521863974630832672e-03 -1.652457565069198608e-02
2.105263173580169678e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.445837497711181641e-01 -1.600989140570163727e-03 -1.686876058578491211e+00
1.578947305679321289e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.822541475296020508e-01 -1.973518170416355133e-03 -8.647675067186355591e-02
2.631579041481018066e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.676751375198364258e-01 -2.124095335602760315e-04 -2.111322164535522461e+00
4.210526347160339355e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.271892786026000977e-01 -1.036607660353183746e-03 -3.363221406936645508e+00
6.842105388641357422e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.340141892433166504e-02 -1.200539059937000275e-03 -5.501181125640869141e+00
6.842105388641357422e-01 1.000000014901161194e-01 1.111111138015985489e-02 2.621927857398986816e-02 -3.779763355851173401e-04 -5.438323974609375000e+00
8.947368264198303223e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.651611328125000000e-01 -7.333653047680854797e-04 -7.142268180847167969e+00
4.736842215061187744e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.721233129501342773e-01 -8.401805534958839417e-04 -3.797568559646606445e+00
8.947368264198303223e-01 3.333333507180213928e-02 3.333333507180213928e-02 9.002743959426879883e-01 -2.516070380806922913e-04 -7.146860599517822266e+00
5.263157933950424194e-02 7.777778059244155884e-02 1.000000014901161194e-01 6.244775056838989258e-01 -2.786212600767612457e-03 -4.111460745334625244e-01
7.368420958518981934e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.255753040313720703e-01 1.714220270514488220e-04 -5.890828609466552734e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.314443349838256836e-01 -2.063759602606296539e-03 -1.678843379020690918e+00
5.263158082962036133e-01 0.000000000000000000e+00 1.111111138015985489e-02 7.952392101287841797e-03 -9.921127930283546448e-04 -4.172409534454345703e+00
1.052631586790084839e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.396182060241699219e-01 -2.288677729666233063e-03 -8.403260111808776855e-01
6.315789222717285156e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.739642620086669922e-01 -8.071893826127052307e-04 -5.039751529693603516e+00
3.684210479259490967e-01 1.000000014901161194e-01 3.333333507180213928e-02 2.199256420135498047e-02 -9.326087310910224915e-04 -2.944152593612670898e+00
9.473684430122375488e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.747435331344604492e-02 -1.193069852888584137e-03 -7.597527027130126953e+00
6.842105388641357422e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.322131395339965820e-02 -6.558699533343315125e-04 -5.494177818298339844e+00
3.684210479259490967e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.736917495727539062e-01 -5.004787817597389221e-04 -2.943318843841552734e+00
1.000000000000000000e+00 1.111111138015985489e-02 2.222222276031970978e-02 3.367541730403900146e-01 -2.026950009167194366e-03 -8.085308074951171875e+00
5.263158082962036133e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.532588481903076172e-01 -5.951458588242530823e-04 -4.159667968750000000e+00
4.210526347160339355e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.929715275764465332e-02 -8.212411776185035706e-04 -3.391325712203979492e+00
9.473684430122375488e-01 1.000000014901161194e-01 6.666667014360427856e-02 4.414239525794982910e-02 7.427390664815902710e-05 -7.580481052398681641e+00
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.488123714923858643e-01 5.833795294165611267e-04 -6.753462791442871094e+00
2.631579041481018066e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.400833904743194580e-01 -1.058989204466342926e-03 -2.098565578460693359e+00
9.473684430122375488e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.416064679622650146e-01 -1.102140173316001892e-03 -7.581239700317382812e+00
7.894737124443054199e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.986365556716918945e-02 -3.632092848420143127e-04 -6.335866451263427734e+00
6.315789222717285156e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.549767732620239258e-01 2.661487087607383728e-04 6.970539689064025879e-04
5.263158082962036133e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.074128866195678711e-01 -7.543349638581275940e-04 -4.224675655364990234e+00
4.210526347160339355e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.739811897277832031e-02 -7.010521367192268372e-04 -3.379394769668579102e+00
6.315789222717285156e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.883718490600585938e-01 -3.197230398654937744e-06 -5.029067993164062500e+00
3.157894611358642578e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.100832939147949219e-01 -8.931541815400123596e-04 -2.496993780136108398e+00
3.684210479259490967e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.452667295932769775e-01 -4.282230511307716370e-04 -2.956010103225708008e+00
2.105263173580169678e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.953727483749389648e-01 -5.864882841706275940e-04 -1.698064208030700684e+00
7.894737124443054199e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.309121847152709961e-01 7.172441110014915466e-04 -6.312549114227294922e+00
4.210526347160339355e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.013166904449462891e+00 -9.414935484528541565e-04 -3.323829174041748047e+00
1.052631586790084839e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.401175439357757568e-01 4.393672570586204529e-04 -8.304755091667175293e-01
1.578947305679321289e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.944244384765625000e-01 -5.550170317292213440e-04 -1.277490735054016113e+00
4.736842215061187744e-01 1.000000014901161194e-01 2.222222276031970978e-02 2.087923884391784668e-02 -8.166143670678138733e-04 -3.805026769638061523e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.222222276031970978e-02 1.224586367607116699e-02 -1.979266293346881866e-03 -8.078223228454589844e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.888889104127883911e-02 1.641407608985900879e-02 -1.865113154053688049e-04 -2.073215693235397339e-02
4.210526347160339355e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.768621802330017090e-02 -7.476257160305976868e-04 -3.386902332305908203e+00
7.894737124443054199e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.835492253303527832e-02 -1.182426698505878448e-03 -6.331364154815673828e+00
0.000000000000000000e+00 6.666667014360427856e-02 7.777778059244155884e-02 8.371076583862304688e-01 -3.225066699087619781e-03 3.915287554264068604e-03
2.631579041481018066e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.085259437561035156e-01 -8.805030956864356995e-04 -2.095271587371826172e+00
8.947368264198303223e-01 1.000000014901161194e-01 8.888889104127883911e-02 3.840178251266479492e-02 -1.348042860627174377e-04 -7.168067455291748047e+00
4.736842215061187744e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.794291257858276367e-01 -9.619230404496192932e-04 -3.808310747146606445e+00
3.684210479259490967e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.300785541534423828e-01 -1.400777138769626617e-03 -2.889128923416137695e+00
7.368420958518981934e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.801244735717773438e-01 6.747897714376449585e-05 -5.900949954986572266e+00
2.105263173580169678e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.804126024246215820e-01 -1.733549870550632477e-03 -1.686463713645935059e+00
0.000000000000000000e+00 3.333333507180213928e-02 1.111111138015985489e-02 8.934079408645629883e-01 -1.033225096762180328e-03 -1.101290509104728699e-01
7.368420958518981934e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.841533899307250977e-01 2.156076952815055847e-04 -5.896789550781250000e+00
0.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 3.603867590427398682e-01 -2.196961082518100739e-03 1.882526874542236328e-01
3.684210479259490967e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.374666869640350342e-01 -8.855024352669715881e-04 -2.938869237899780273e+00
7.368420958518981934e-01 4.444444552063941956e-02 6.666667014360427856e-02 1.006444692611694336e+00 -6.835255771875381470e-05 -5.909077167510986328e+00
8.947368264198303223e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.843487739562988281e-01 3.092093393206596375e-04 -1.536222547292709351e-02
4.210526347160339355e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.457400500774383545e-01 -6.643021479249000549e-04 -3.381166219711303711e+00
4.210526347160339355e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.765738725662231445e-01 -7.822597399353981018e-04 -3.309158086776733398e+00
1.578947305679321289e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.376139402389526367e-01 -2.059393562376499176e-03 -1.258031964302062988e+00
5.789473652839660645e-01 3.333333507180213928e-02 5.555555596947669983e-02 9.073641300201416016e-01 -7.188776507973670959e-04 -4.643744468688964844e+00
9.473684430122375488e-01 0.000000000000000000e+00 8.888889104127883911e-02 2.022880315780639648e-02 -1.068659126758575439e-03 -7.580125331878662109e+00
5.789473652839660645e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.747570037841796875e-01 -8.343914523720741272e-04 -4.617695808410644531e+00
1.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.602281332015991211e-01 -1.418945379555225372e-03 -7.976861476898193359e+00
5.789473652839660645e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.252995729446411133e-01 -5.378695204854011536e-04 -4.639011859893798828e+00
2.631579041481018066e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.700687408447265625e-01 -1.522386446595191956e-04 -2.110831975936889648e+00
2.631579041481018066e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.753626585006713867e-01 -1.254879869520664215e-03 -2.124458551406860352e+00
1.578947305679321289e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.683022975921630859e-01 -6.429199129343032837e-05 -1.239873886108398438e+00
4.210526347160339355e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.734176874160766602e-01 -6.375396624207496643e-04 -3.377819299697875977e+00
3.684210479259490967e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.448747098445892334e-01 -5.011940374970436096e-04 -2.926456451416015625e+00
1.052631586790084839e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.398775160312652588e-01 3.471886739134788513e-04 -8.439688086509704590e-01
5.263157933950424194e-02 8.888889104127883911e-02 4.444444552063941956e-02 3.545803129673004150e-01 -2.023362554609775543e-03 -4.024838805198669434e-01
1.578947305679321289e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.704546213150024414e-01 -2.860808745026588440e-04 -1.287469029426574707e+00
9.473684430122375488e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.627153158187866211e-01 -9.065931662917137146e-04 -7.557169437408447266e+00
4.210526347160339355e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.424644470214843750e-01 -1.086720265448093414e-03 -3.362248182296752930e+00
6.315789222717285156e-01 1.000000014901161194e-01 7.777778059244155884e-02 2.081039547920227051e-02 -7.555875927209854126e-04 -5.073280811309814453e+00
0.000000000000000000e+00 1.000000014901161194e-01 1.000000014901161194e-01 4.716756939888000488e-02 -1.525484956800937653e-03 -5.254968255758285522e-02
1.578947305679321289e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.416679799556732178e-01 3.367429599165916443e-04 -1.266284823417663574e+00
5.789473652839660645e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.252995729446411133e-01 -5.378695204854011536e-04 -4.639011859893798828e+00
6.842105388641357422e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.101942777633666992e-01 -1.897597685456275940e-04 -5.451618671417236328e+00
6.842105388641357422e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.519366979598999023e-01 1.118509098887443542e-04 -5.478502750396728516e+00
7.368420958518981934e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.079085588455200195e-01 -3.139087930321693420e-04 -5.954793453216552734e+00
0.000000000000000000e+00 6.666667014360427856e-02 8.888889104127883911e-02 8.355455398559570312e-01 -3.427096642553806305e-03 2.608396112918853760e-03
4.736842215061187744e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.435231149196624756e-01 -8.269408717751502991e-04 2.764381468296051025e-03
2.631579041481018066e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.943192005157470703e-01 -1.097255386412143707e-03 -2.113813638687133789e+00
3.684210479259490967e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.519791364669799805e-01 -1.427256502211093903e-03 -2.900134325027465820e+00
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.482053279876708984e-01 -8.968645706772804260e-04 -3.804212808609008789e+00
2.631579041481018066e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.219167709350585938e-01 -1.367234624922275543e-03 -2.091928243637084961e+00
4.210526347160339355e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.368412554264068604e-01 -8.401731029152870178e-04 -3.359584569931030273e+00
5.789473652839660645e-01 0.000000000000000000e+00 6.666667014360427856e-02 1.461175084114074707e-02 -1.261168159544467926e-03 -4.660678863525390625e+00
6.842105388641357422e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.529088497161865234e-01 1.906706020236015320e-04 -5.538744449615478516e+00
7.368420958518981934e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.436864912509918213e-01 1.506227999925613403e-05 -5.909263134002685547e+00
5.263157933950424194e-02 5.555555596947669983e-02 0.000000000000000000e+00 9.780440330505371094e-01 -2.177366055548191071e-03 2.473369985818862915e-02
6.842105388641357422e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.458408117294311523e-01 -1.458460465073585510e-04 -5.468083858489990234e+00
3.157894611358642578e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.849787950515747070e-01 -1.489960588514804840e-03 -2.503199100494384766e+00
1.052631586790084839e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.889023065567016602e-01 -8.429670706391334534e-04 -8.548615574836730957e-01
8.421052694320678711e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.342024803161621094e-01 7.148133590817451477e-04 -1.924010366201400757e-02
0.000000000000000000e+00 6.666667014360427856e-02 6.666667014360427856e-02 8.386620283126831055e-01 -3.015049733221530914e-03 5.516059696674346924e-03
4.210526347160339355e-01 4.444444552063941956e-02 3.333333507180213928e-02 1.010122895240783691e+00 -9.104693308472633362e-04 -3.368543148040771484e+00
1.052631586790084839e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.764600992202758789e-01 -2.077975310385227203e-03 -8.459132313728332520e-01
4.736842215061187744e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.528736829757690430e-01 -8.920365944504737854e-04 -3.733813524246215820e+00
5.789473652839660645e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.845094680786132812e-01 -5.427310243248939514e-04 -4.641110897064208984e+00
3.684210479259490967e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.769767522811889648e-01 -1.128070987761020660e-03 -2.965957641601562500e+00
1.052631586790084839e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.523929417133331299e-01 -1.923450268805027008e-03 -8.131037950515747070e-01
1.578947305679321289e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.923604488372802734e-01 -6.680274382233619690e-04 -1.276209592819213867e+00
7.368420958518981934e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.472820520401000977e-01 2.211956307291984558e-04 -5.900671005249023438e+00
7.368420958518981934e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.875003099441528320e-01 5.336804315447807312e-04 -5.892612934112548828e+00
4.736842215061187744e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.013833403587341309e+00 -7.690722122788429260e-04 -3.742686986923217773e+00
5.789473652839660645e-01 1.000000014901161194e-01 6.666667014360427856e-02 1.957172155380249023e-02 -7.967837154865264893e-04 -4.654520511627197266e+00
8.421052694320678711e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.680253744125366211e-01 -7.361397147178649902e-04 -6.810998439788818359e+00
2.105263173580169678e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.459972143173217773e-01 -1.658909954130649567e-03 -1.676697254180908203e+00
3.684210479259490967e-01 3.333333507180213928e-02 2.222222276031970978e-02 9.099506139755249023e-01 -8.338326588273048401e-04 -2.948093175888061523e+00
5.263157933950424194e-02 3.333333507180213928e-02 1.000000014901161194e-01 8.806869983673095703e-01 -1.434096135199069977e-03 -4.343620836734771729e-01
0.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 9.753602743148803711e-01 -2.249338664114475250e-03 1.690419912338256836e-01
6.842105388641357422e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.430083692073822021e-01 -9.686732664704322815e-04 -5.465071201324462891e+00
1.000000000000000000e+00 3.333333507180213928e-02 8.888889104127883911e-02 8.908065557479858398e-01 -4.949979484081268311e-05 -7.988149166107177734e+00
9.473684430122375488e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.294790506362915039e-01 1.262142322957515717e-03 -7.579873561859130859e+00
3.684210479259490967e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.784723520278930664e-01 -1.078017987310886383e-03 -2.970247030258178711e+00
6.315789222717285156e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.439683616161346436e-01 -1.975400373339653015e-04 -5.093017101287841797e+00
1.052631586790084839e-01 0.000000000000000000e+00 7.777778059244155884e-02 1.677116751670837402e-02 4.061227664351463318e-04 -8.580315709114074707e-01
6.315789222717285156e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.420195877552032471e-01 -3.659483045339584351e-04 -5.060327053070068359e+00
3.684210479259490967e-01 3.333333507180213928e-02 7.777778059244155884e-02 9.018906354904174805e-01 -7.035816088318824768e-04 -2.962901353836059570e+00
3.157894611358642578e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.439304530620574951e-01 -5.658352747559547424e-04 -3.467224538326263428e-03
0.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.599393069744110107e-01 -2.387323416769504547e-03 -8.295967429876327515e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.666667014360427856e-02 1.486870646476745605e-02 2.180552110075950623e-04 -2.371051162481307983e-02
1.000000000000000000e+00 1.000000014901161194e-01 3.333333507180213928e-02 5.080983042716979980e-02 4.622992128133773804e-05 -7.972509860992431641e+00
2.631579041481018066e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.009310841560363770e+00 -1.280152238905429840e-03 -2.103423118591308594e+00
8.947368264198303223e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.765018224716186523e-01 9.401543065905570984e-04 -7.153584957122802734e+00
