# x, y_pred
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 1.087262928485870361e-01 -3.531824052333831787e-02 9.414028167724609375e+00
4.736842215061187744e-01 8.888889104127883911e-02 6.666667014360427856e-02 2.653959989547729492e-01 -9.321090765297412872e-03 -4.935751438140869141e+00
2.105263173580169678e-01 0.000000000000000000e+00 3.333333507180213928e-02 -7.482468150556087494e-03 -0.000000000000000000e+00 9.707487106323242188e+00
8.421052694320678711e-01 2.222222276031970978e-02 1.111111138015985489e-02 3.491566181182861328e-01 2.101955562829971313e-02 3.182550370693206787e-01
2.631579041481018066e-01 8.888889104127883911e-02 5.555555596947669983e-02 1.938277930021286011e-01 -8.534704893827438354e-02 -5.958753108978271484e+00
1.052631586790084839e-01 5.555555596947669983e-02 1.000000014901161194e-01 2.835655212402343750e-01 -8.780157566070556641e-02 6.079040050506591797e+00
2.105263173580169678e-01 1.000000014901161194e-01 7.777778059244155884e-02 -2.028793096542358398e-03 -1.078088358044624329e-01 -6.624630451202392578e+00
1.052631586790084839e-01 8.888889104127883911e-02 1.000000014901161194e-01 5.369579792022705078e-02 -1.345379650592803955e-01 -4.342768669128417969e+00
5.789473652839660645e-01 7.777778059244155884e-02 5.555555596947669983e-02 4.859723448753356934e-01 2.759047970175743103e-02 -3.758850336074829102e+00
7.368420958518981934e-01 8.888889104127883911e-02 7.777778059244155884e-02 2.532347440719604492e-01 8.101038634777069092e-02 -2.304613590240478516e+00
5.263158082962036133e-01 3.333333507180213928e-02 1.111111138015985489e-02 6.746835708618164062e-01 -7.809796370565891266e-03 1.026118040084838867e+00
7.368420958518981934e-01 7.777778059244155884e-02 1.000000014901161194e-01 4.034954607486724854e-01 6.977581232786178589e-02 -2.009291887283325195e+00
7.894737124443054199e-01 2.222222276031970978e-02 7.777778059244155884e-02 3.555862307548522949e-01 1.116879843175411224e-02 5.268204212188720703e-01
5.789473652839660645e-01 6.666667014360427856e-02 7.777778059244155884e-02 6.057391166687011719e-01 2.133495174348354340e-02 -2.639738321304321289e+00
8.947368264198303223e-01 5.555555596947669983e-02 4.444444552063941956e-02 2.347704470157623291e-01 9.189251810312271118e-02 -1.436475813388824463e-01
6.315789222717285156e-01 4.444444552063941956e-02 6.666667014360427856e-02 6.385891437530517578e-01 1.765417493879795074e-02 -6.162360310554504395e-02
5.263158082962036133e-01 5.555555596947669983e-02 2.222222276031970978e-02 7.208896875381469727e-01 5.418543703854084015e-03 -1.767295598983764648e+00
8.421052694320678711e-01 7.777778059244155884e-02 0.000000000000000000e+00 2.067565023899078369e-01 1.186324134469032288e-01 -1.142337560653686523e+00
5.789473652839660645e-01 1.111111138015985489e-02 3.333333507180213928e-02 2.930597662925720215e-01 -1.797434641048312187e-03 2.116903543472290039e+00
6.315789222717285156e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.125622272491455078e-01 -1.130379969254136086e-03 1.479287862777709961e+00
8.947368264198303223e-01 8.888889104127883911e-02 4.444444552063941956e-02 8.628484606742858887e-02 1.507475376129150391e-01 -6.999710798263549805e-01
2.105263173580169678e-01 6.666667014360427856e-02 7.777778059244155884e-02 4.391114711761474609e-01 -7.955643534660339355e-02 -5.540243387222290039e-01
2.105263173580169678e-01 5.555555596947669983e-02 5.555555596947669983e-02 5.542752742767333984e-01 -6.613375246524810791e-02 2.786651372909545898e+00
4.736842215061187744e-01 0.000000000000000000e+00 5.555555596947669983e-02 -1.179308310383930802e-04 -0.000000000000000000e+00 4.990888118743896484e+00
0.000000000000000000e+00 1.000000014901161194e-01 8.888889104127883911e-02 0.000000000000000000e+00 -8.168566226959228516e-02 -5.400897502899169922e+00
1.578947305679321289e-01 3.333333507180213928e-02 0.000000000000000000e+00 4.092623591423034668e-01 -3.818631172180175781e-02 9.037828445434570312e+00
2.631579041481018066e-01 4.444444552063941956e-02 5.555555596947669983e-02 6.064010858535766602e-01 -4.032198339700698853e-02 4.030499935150146484e+00
5.789473652839660645e-01 5.555555596947669983e-02 0.000000000000000000e+00 6.871552467346191406e-01 1.783296093344688416e-02 -1.760168433189392090e+00
3.157894611358642578e-01 6.666667014360427856e-02 5.555555596947669983e-02 5.992954969406127930e-01 -5.009125918149948120e-02 -2.762849807739257812e+00
0.000000000000000000e+00 3.333333507180213928e-02 4.444444552063941956e-02 0.000000000000000000e+00 2.545418031513690948e-02 8.987459182739257812e+00
9.473684430122375488e-01 1.000000014901161194e-01 5.555555596947669983e-02 -7.661290466785430908e-03 1.726087033748626709e-01 -3.186922967433929443e-01
1.578947305679321289e-01 7.777778059244155884e-02 6.666667014360427856e-02 2.569304108619689941e-01 -1.129363998770713806e-01 -2.755148410797119141e+00
9.473684430122375488e-01 7.777778059244155884e-02 8.888889104127883911e-02 8.798292279243469238e-02 1.525623053312301636e-01 -2.391754090785980225e-01
3.684210479259490967e-01 1.111111138015985489e-02 1.111111138015985489e-02 1.656374484300613403e-01 -6.431673653423786163e-03 7.268810749053955078e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 9.419438242912292480e-02 -1.212674751877784729e-01 -5.379812717437744141e+00
7.894737124443054199e-01 6.666667014360427856e-02 3.333333507180213928e-02 3.866792321205139160e-01 7.775379717350006104e-02 -1.171149849891662598e+00
3.157894611358642578e-01 6.666667014360427856e-02 2.222222276031970978e-02 6.615885496139526367e-01 -5.174739286303520203e-02 -3.096030235290527344e+00
5.789473652839660645e-01 3.333333507180213928e-02 8.888889104127883911e-02 5.984259247779846191e-01 4.912403412163257599e-03 1.008134126663208008e+00
0.000000000000000000e+00 1.000000014901161194e-01 2.222222276031970978e-02 0.000000000000000000e+00 -1.644850522279739380e-01 -5.845753192901611328e+00
3.684210479259490967e-01 7.777778059244155884e-02 8.888889104127883911e-02 4.172075092792510986e-01 -4.242426902055740356e-02 -4.570026397705078125e+00
0.000000000000000000e+00 3.333333507180213928e-02 5.555555596947669983e-02 0.000000000000000000e+00 2.435203455388545990e-02 9.080575942993164062e+00
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 3.243191838264465332e-01 -1.645571738481521606e-02 8.554423332214355469e+00
4.210526347160339355e-01 8.888889104127883911e-02 6.666667014360427856e-02 2.519540786743164062e-01 -2.741502784192562103e-02 -5.279138088226318359e+00
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 6.436250805854797363e-01 -6.039407104253768921e-03 -3.263915300369262695e+00
8.421052694320678711e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.057220339775085449e-01 4.855026956647634506e-03 3.265047967433929443e-01
1.000000000000000000e+00 7.777778059244155884e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.725587099790573120e-01 -9.085744619369506836e-03
3.684210479259490967e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.185164332389831543e-01 -3.770119696855545044e-02 -5.803432464599609375e+00
1.052631586790084839e-01 1.000000014901161194e-01 1.000000014901161194e-01 3.341123461723327637e-03 -1.355853378772735596e-01 -6.541771411895751953e+00
8.421052694320678711e-01 3.333333507180213928e-02 8.888889104127883911e-02 3.533814549446105957e-01 3.016647323966026306e-02 2.969280183315277100e-01
5.789473652839660645e-01 3.333333507180213928e-02 6.666667014360427856e-02 6.136703491210937500e-01 3.738324623554944992e-03 9.368669986724853516e-01
9.473684430122375488e-01 0.000000000000000000e+00 6.666667014360427856e-02 -1.276148483157157898e-02 -0.000000000000000000e+00 6.210538744926452637e-02
1.000000000000000000e+00 1.111111138015985489e-02 1.000000014901161194e-01 0.000000000000000000e+00 4.661907907575368881e-03 9.828507900238037109e-04
4.736842215061187744e-01 3.333333507180213928e-02 1.000000014901161194e-01 5.990267395973205566e-01 -5.193029996007680893e-03 1.972159385681152344e+00
8.421052694320678711e-01 7.777778059244155884e-02 0.000000000000000000e+00 2.067565023899078369e-01 1.186324134469032288e-01 -1.142337560653686523e+00
1.578947305679321289e-01 0.000000000000000000e+00 8.888889104127883911e-02 3.410726785659790039e-02 -0.000000000000000000e+00 9.802640914916992188e+00
8.947368264198303223e-01 2.222222276031970978e-02 7.777778059244155884e-02 2.206368744373321533e-01 1.995129324495792389e-02 2.209889590740203857e-01
2.631579041481018066e-01 2.222222276031970978e-02 5.555555596947669983e-02 3.218413591384887695e-01 -1.461150962859392166e-02 8.397045135498046875e+00
9.473684430122375488e-01 8.888889104127883911e-02 1.000000014901161194e-01 6.105786934494972229e-02 1.699115633964538574e-01 -2.789763510227203369e-01
6.842105388641357422e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.504301309585571289e-01 -8.535389788448810577e-04 1.009626150131225586e+00
6.315789222717285156e-01 7.777778059244155884e-02 0.000000000000000000e+00 4.616248905658721924e-01 5.046533793210983276e-02 -3.456372976303100586e+00
2.105263173580169678e-01 3.333333507180213928e-02 1.000000014901161194e-01 3.907297849655151367e-01 -2.918487042188644409e-02 7.723887443542480469e+00
4.210526347160339355e-01 3.333333507180213928e-02 1.111111138015985489e-02 6.862068772315979004e-01 -2.138484269380569458e-02 2.413118600845336914e+00
1.052631586790084839e-01 6.666667014360427856e-02 4.444444552063941956e-02 3.353890478610992432e-01 -1.167333796620368958e-01 3.179424524307250977e+00
3.157894611358642578e-01 7.777778059244155884e-02 0.000000000000000000e+00 5.707219839096069336e-01 -5.597501993179321289e-02 -5.231326580047607422e+00
3.157894611358642578e-01 8.888889104127883911e-02 2.222222276031970978e-02 2.855482399463653564e-01 -6.126055866479873657e-02 -6.016841888427734375e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 6.930899620056152344e-01 -3.529091924428939819e-02 2.522374868392944336e+00
3.157894611358642578e-01 8.888889104127883911e-02 2.222222276031970978e-02 2.855482399463653564e-01 -6.126055866479873657e-02 -6.016841888427734375e+00
5.263158082962036133e-01 6.666667014360427856e-02 1.111111138015985489e-02 6.558490991592407227e-01 1.166667789220809937e-02 -3.334258317947387695e+00
4.736842215061187744e-01 6.666667014360427856e-02 6.666667014360427856e-02 6.334656476974487305e-01 -6.759821902960538864e-03 -3.179361343383789062e+00
8.421052694320678711e-01 8.888889104127883911e-02 6.666667014360427856e-02 1.628852486610412598e-01 1.250293701887130737e-01 -1.172861814498901367e+00
5.263157933950424194e-02 4.444444552063941956e-02 0.000000000000000000e+00 2.274367064237594604e-01 -5.163187533617019653e-02 8.600145339965820312e+00
3.157894611358642578e-01 1.000000014901161194e-01 7.777778059244155884e-02 6.456732749938964844e-03 -6.976719200611114502e-02 -6.045005321502685547e+00
7.368420958518981934e-01 6.666667014360427856e-02 0.000000000000000000e+00 4.530753493309020996e-01 6.631766259670257568e-02 -1.740872383117675781e+00
8.947368264198303223e-01 1.000000014901161194e-01 2.222222276031970978e-02 -3.277313709259033203e-02 1.580651402473449707e-01 -7.245718240737915039e-01
4.736842215061187744e-01 2.222222276031970978e-02 6.666667014360427856e-02 4.681599140167236328e-01 -5.391804967075586319e-03 3.049081563949584961e+00
5.263158082962036133e-01 1.000000014901161194e-01 8.888889104127883911e-02 3.459960222244262695e-03 2.293189056217670441e-03 -4.387150764465332031e+00
5.263158082962036133e-01 8.888889104127883911e-02 1.000000014901161194e-01 2.544487118721008301e-01 1.628902275115251541e-03 -4.397301673889160156e+00
2.105263173580169678e-01 4.444444552063941956e-02 3.333333507180213928e-02 5.717253088951110840e-01 -5.257952958345413208e-02 6.000043869018554688e+00
1.578947305679321289e-01 2.222222276031970978e-02 6.666667014360427856e-02 1.902257651090621948e-01 -1.713757216930389404e-02 9.665888786315917969e+00
9.473684430122375488e-01 6.666667014360427856e-02 5.555555596947669983e-02 1.024776473641395569e-01 1.321840733289718628e-01 -1.530706584453582764e-01
7.894737124443054199e-01 3.333333507180213928e-02 0.000000000000000000e+00 4.283019900321960449e-01 2.777650766074657440e-02 2.953521907329559326e-01
5.263158082962036133e-01 8.888889104127883911e-02 1.000000014901161194e-01 2.544487118721008301e-01 1.628902275115251541e-03 -4.397301673889160156e+00
2.105263173580169678e-01 6.666667014360427856e-02 3.333333507180213928e-02 5.411375164985656738e-01 -8.341474086046218872e-02 -8.207951784133911133e-01
5.263157933950424194e-02 3.333333507180213928e-02 2.222222276031970978e-02 1.223429888486862183e-01 -2.085169777274131775e-02 9.198415756225585938e+00
1.052631586790084839e-01 6.666667014360427856e-02 1.000000014901161194e-01 2.287374585866928101e-01 -1.100306957960128784e-01 2.823211908340454102e+00
3.157894611358642578e-01 4.444444552063941956e-02 1.000000014901161194e-01 5.954698324203491211e-01 -2.779139205813407898e-02 2.686382293701171875e+00
1.052631586790084839e-01 5.555555596947669983e-02 1.000000014901161194e-01 2.835655212402343750e-01 -8.780157566070556641e-02 6.079040050506591797e+00
1.052631586790084839e-01 3.333333507180213928e-02 1.111111138015985489e-02 2.662412226200103760e-01 -3.250956535339355469e-02 9.272356033325195312e+00
7.894737124443054199e-01 8.888889104127883911e-02 4.444444552063941956e-02 1.981370151042938232e-01 1.060610190033912659e-01 -1.769845962524414062e+00
7.894737124443054199e-01 1.000000014901161194e-01 4.444444552063941956e-02 -2.744466066360473633e-03 1.120179519057273865e-01 -1.729838848114013672e+00
9.473684430122375488e-01 2.222222276031970978e-02 0.000000000000000000e+00 1.430442184209823608e-01 3.845344483852386475e-02 7.519146800041198730e-02
5.789473652839660645e-01 3.333333507180213928e-02 1.000000014901161194e-01 5.904897451400756836e-01 5.356266163289546967e-03 1.037857770919799805e+00
7.894737124443054199e-01 5.555555596947669983e-02 5.555555596947669983e-02 4.351047277450561523e-01 5.787615105509757996e-02 -4.965231120586395264e-01
7.894737124443054199e-01 3.333333507180213928e-02 1.000000014901161194e-01 4.237179160118103027e-01 2.284934557974338531e-02 3.962852060794830322e-01
8.947368264198303223e-01 6.666667014360427856e-02 1.111111138015985489e-02 1.895774751901626587e-01 1.181399524211883545e-01 -4.392749965190887451e-01
1.578947305679321289e-01 0.000000000000000000e+00 4.444444552063941956e-02 -9.600029443390667439e-05 -0.000000000000000000e+00 9.718618392944335938e+00
0.000000000000000000e+00 8.888889104127883911e-02 1.000000014901161194e-01 0.000000000000000000e+00 -7.123196870088577271e-02 -1.724319934844970703e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.111111138015985489e-02 4.729357361793518066e-01 -9.812431037425994873e-02 -4.414510250091552734e+00
8.421052694320678711e-01 0.000000000000000000e+00 7.777778059244155884e-02 -3.652335330843925476e-02 -0.000000000000000000e+00 3.124582469463348389e-01
2.631579041481018066e-01 8.888889104127883911e-02 5.555555596947669983e-02 1.938277930021286011e-01 -8.534704893827438354e-02 -5.958753108978271484e+00
5.789473652839660645e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.065896332263946533e-01 3.936429694294929504e-02 -4.202723979949951172e+00
2.105263173580169678e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.829594373703002930e-03 -1.061220318078994751e-01 -6.532910823822021484e+00
0.000000000000000000e+00 6.666667014360427856e-02 3.333333507180213928e-02 0.000000000000000000e+00 -8.580431342124938965e-02 6.078493118286132812e+00
2.105263173580169678e-01 3.333333507180213928e-02 8.888889104127883911e-02 4.001499414443969727e-01 -3.000175207853317261e-02 7.817036151885986328e+00
5.789473652839660645e-01 1.000000014901161194e-01 6.666667014360427856e-02 -3.457069396972656250e-06 2.554920688271522522e-02 -3.918902158737182617e+00
5.263158082962036133e-01 5.555555596947669983e-02 8.888889104127883911e-02 6.848286986351013184e-01 4.043770022690296173e-03 -1.287890076637268066e+00
8.947368264198303223e-01 5.555555596947669983e-02 5.555555596947669983e-02 2.398703396320343018e-01 9.056878834962844849e-02 -1.343854963779449463e-01
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 3.237742185592651367e-01 1.743927225470542908e-02 3.500494658946990967e-01
1.000000000000000000e+00 1.111111138015985489e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.508470252156257629e-02 2.629458904266357422e-04
7.368420958518981934e-01 6.666667014360427856e-02 4.444444552063941956e-02 4.687221050262451172e-01 6.314568966627120972e-02 -1.577825665473937988e+00
4.736842215061187744e-01 3.333333507180213928e-02 4.444444552063941956e-02 6.537330746650695801e-01 -1.023624464869499207e-02 1.737903833389282227e+00
4.736842215061187744e-01 0.000000000000000000e+00 1.000000014901161194e-01 8.636963553726673126e-03 -0.000000000000000000e+00 4.875043392181396484e+00
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 7.021502256393432617e-01 8.986899629235267639e-04 5.363842844963073730e-02
3.684210479259490967e-01 1.111111138015985489e-02 4.444444552063941956e-02 1.931782662868499756e-01 -3.348713740706443787e-03 6.982520103454589844e+00
5.263157933950424194e-02 1.000000014901161194e-01 4.444444552063941956e-02 6.228983402252197266e-03 -1.868946552276611328e-01 -6.822159290313720703e+00
8.947368264198303223e-01 3.333333507180213928e-02 8.888889104127883911e-02 2.593607604503631592e-01 3.945888578891754150e-02 1.959759891033172607e-01
9.473684430122375488e-01 1.111111138015985489e-02 5.555555596947669983e-02 7.614047825336456299e-02 7.107699755579233170e-03 7.718774676322937012e-02
7.894737124443054199e-01 6.666667014360427856e-02 2.222222276031970978e-02 3.818617165088653564e-01 7.882662117481231689e-02 -1.202688694000244141e+00
4.736842215061187744e-01 2.222222276031970978e-02 2.222222276031970978e-02 5.063594579696655273e-01 -1.141108851879835129e-02 2.988803625106811523e+00
9.473684430122375488e-01 1.000000014901161194e-01 8.888889104127883911e-02 9.489655494689941406e-03 1.777073740959167480e-01 -3.222260475158691406e-01
7.894737124443054199e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.420153021812438965e-01 3.271449357271194458e-03 5.153791904449462891e-01
4.736842215061187744e-01 1.111111138015985489e-02 4.444444552063941956e-02 2.510887682437896729e-01 -2.960261655971407890e-03 4.048407077789306641e+00
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 5.424161255359649658e-02 -4.999695811420679092e-03 9.861160278320312500e+00
5.263158082962036133e-01 6.666667014360427856e-02 1.000000014901161194e-01 6.036537885665893555e-01 4.773893393576145172e-03 -2.758569478988647461e+00
0.000000000000000000e+00 6.666667014360427856e-02 2.222222276031970978e-02 0.000000000000000000e+00 -9.422986209392547607e-02 6.084680557250976562e+00
9.473684430122375488e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.311935484409332275e-02 1.706935614347457886e-01 -3.170473873615264893e-01
3.157894611358642578e-01 3.333333507180213928e-02 7.777778059244155884e-02 5.325989723205566406e-01 -1.977464370429515839e-02 4.817783355712890625e+00
5.263158082962036133e-01 6.666667014360427856e-02 5.555555596947669983e-02 6.338702440261840820e-01 8.884866721928119659e-03 -3.069457054138183594e+00
3.157894611358642578e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.414534449577331543e-02 -7.039673626422882080e-02 -5.919984340667724609e+00
8.947368264198303223e-01 0.000000000000000000e+00 1.000000014901161194e-01 -3.761664777994155884e-02 -0.000000000000000000e+00 1.814512908458709717e-01
9.473684430122375488e-01 1.111111138015985489e-02 4.444444552063941956e-02 8.129893243312835693e-02 8.071783930063247681e-03 7.312831282615661621e-02
4.736842215061187744e-01 1.111111138015985489e-02 1.000000014901161194e-01 2.364963144063949585e-01 2.287699026055634022e-04 3.993330955505371094e+00
5.789473652839660645e-01 6.666667014360427856e-02 1.111111138015985489e-02 6.237630844116210938e-01 2.661532163619995117e-02 -3.014381170272827148e+00
4.736842215061187744e-01 0.000000000000000000e+00 7.777778059244155884e-02 4.698098637163639069e-03 -0.000000000000000000e+00 4.926559925079345703e+00
2.105263173580169678e-01 1.111111138015985489e-02 4.444444552063941956e-02 8.074581623077392578e-02 -4.919645842164754868e-03 9.760080337524414062e+00
4.210526347160339355e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.133021712303161621e-02 -1.997396163642406464e-02 -5.437311649322509766e+00
5.263157933950424194e-02 8.888889104127883911e-02 0.000000000000000000e+00 1.132613942027091980e-01 -2.078195810317993164e-01 -3.476193904876708984e+00
5.789473652839660645e-01 0.000000000000000000e+00 8.888889104127883911e-02 -1.196555886417627335e-02 -0.000000000000000000e+00 2.645692110061645508e+00
5.263158082962036133e-01 5.555555596947669983e-02 4.444444552063941956e-02 7.113131880760192871e-01 5.236169788986444473e-03 -1.606274485588073730e+00
2.105263173580169678e-01 8.888889104127883911e-02 8.888889104127883911e-02 1.169174164533615112e-01 -1.022788882255554199e-01 -5.581507682800292969e+00
0.000000000000000000e+00 6.666667014360427856e-02 4.444444552063941956e-02 0.000000000000000000e+00 -7.807182520627975464e-02 6.049866199493408203e+00
0.000000000000000000e+00 8.888889104127883911e-02 5.555555596947669983e-02 0.000000000000000000e+00 -1.147935912013053894e-01 -1.806125640869140625e+00
2.105263173580169678e-01 5.555555596947669983e-02 3.333333507180213928e-02 5.933968424797058105e-01 -6.843356043100357056e-02 2.839488744735717773e+00
1.578947305679321289e-01 5.555555596947669983e-02 5.555555596947669983e-02 4.681981205940246582e-01 -7.826189696788787842e-02 4.738544464111328125e+00
3.157894611358642578e-01 5.555555596947669983e-02 2.222222276031970978e-02 7.199423909187316895e-01 -4.520976915955543518e-02 -2.346728146076202393e-01
8.947368264198303223e-01 3.333333507180213928e-02 2.222222276031970978e-02 2.610041499137878418e-01 4.987345635890960693e-02 1.819433867931365967e-01
5.263158082962036133e-01 1.111111138015985489e-02 1.000000014901161194e-01 2.424253374338150024e-01 5.935041117481887341e-04 3.030967712402343750e+00
3.157894611358642578e-01 2.222222276031970978e-02 3.333333507180213928e-02 3.809314072132110596e-01 -1.442986913025379181e-02 7.085674762725830078e+00
0.000000000000000000e+00 2.222222276031970978e-02 7.777778059244155884e-02 0.000000000000000000e+00 2.363902702927589417e-02 9.339175224304199219e+00
6.315789222717285156e-01 6.666667014360427856e-02 2.222222276031970978e-02 5.811161398887634277e-01 3.974400833249092102e-02 -2.565726995468139648e+00
8.421052694320678711e-01 0.000000000000000000e+00 1.111111138015985489e-02 1.843227632343769073e-02 -0.000000000000000000e+00 2.643840014934539795e-01
1.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.403534859418869019e-01 -2.085119485855102539e-03
1.578947305679321289e-01 4.444444552063941956e-02 3.333333507180213928e-02 4.786292016506195068e-01 -5.933671444654464722e-02 7.622651576995849609e+00
6.842105388641357422e-01 3.333333507180213928e-02 1.111111138015985489e-02 5.589728951454162598e-01 1.177438162267208099e-02 4.396533668041229248e-01
7.368420958518981934e-01 7.777778059244155884e-02 0.000000000000000000e+00 3.574967086315155029e-01 8.129370212554931641e-02 -2.304355144500732422e+00
2.631579041481018066e-01 1.111111138015985489e-02 5.555555596947669983e-02 1.346280872821807861e-01 -4.313434008508920670e-03 9.323439598083496094e+00
2.631579041481018066e-01 6.666667014360427856e-02 3.333333507180213928e-02 6.008914113044738770e-01 -6.648781150579452515e-02 -2.151375055313110352e+00
5.263157933950424194e-02 1.111111138015985489e-02 0.000000000000000000e+00 -5.523766204714775085e-02 7.199492305517196655e-03 8.904678344726562500e+00
6.842105388641357422e-01 1.000000014901161194e-01 4.444444552063941956e-02 4.806816577911376953e-04 7.066174596548080444e-02 -2.850973844528198242e+00
3.157894611358642578e-01 4.444444552063941956e-02 8.888889104127883911e-02 6.113970279693603516e-01 -2.879987284541130066e-02 2.661920547485351562e+00
5.789473652839660645e-01 5.555555596947669983e-02 2.222222276031970978e-02 6.847296953201293945e-01 1.771152392029762268e-02 -1.615574598312377930e+00
9.473684430122375488e-01 0.000000000000000000e+00 4.444444552063941956e-02 -5.030644591897726059e-03 -0.000000000000000000e+00 5.617651343345642090e-02
4.736842215061187744e-01 2.222222276031970978e-02 6.666667014360427856e-02 4.681599140167236328e-01 -5.391804967075586319e-03 3.049081563949584961e+00
4.736842215061187744e-01 7.777778059244155884e-02 4.444444552063941956e-02 5.069404840469360352e-01 -4.282413981854915619e-03 -4.552404403686523438e+00
7.894737124443054199e-01 1.000000014901161194e-01 8.888889104127883911e-02 2.992492914199829102e-02 1.032483279705047607e-01 -1.684733390808105469e+00
3.157894611358642578e-01 7.777778059244155884e-02 1.111111138015985489e-02 5.445190668106079102e-01 -5.639130249619483948e-02 -5.178626537322998047e+00
5.263157933950424194e-02 3.333333507180213928e-02 2.222222276031970978e-02 1.223429888486862183e-01 -2.085169777274131775e-02 9.198415756225585938e+00
3.684210479259490967e-01 4.444444552063941956e-02 8.888889104127883911e-02 6.524729728698730469e-01 -2.178728207945823669e-02 1.705460906028747559e+00
4.736842215061187744e-01 1.111111138015985489e-02 6.666667014360427856e-02 2.453730404376983643e-01 -1.413217396475374699e-03 4.022542953491210938e+00
9.473684430122375488e-01 6.666667014360427856e-02 3.333333507180213928e-02 9.540333598852157593e-02 1.331964135169982910e-01 -1.592800915241241455e-01
6.315789222717285156e-01 7.777778059244155884e-02 7.777778059244155884e-02 4.644150435924530029e-01 4.066248610615730286e-02 -3.181667566299438477e+00
1.000000000000000000e+00 3.333333507180213928e-02 6.666667014360427856e-02 0.000000000000000000e+00 6.015143170952796936e-02 9.035766124725341797e-04
6.315789222717285156e-01 1.111111138015985489e-02 3.333333507180213928e-02 2.981343865394592285e-01 -4.497300833463668823e-04 1.497817277908325195e+00
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 2.173940837383270264e-01 -1.409668475389480591e-01 5.144426822662353516e+00
6.842105388641357422e-01 3.333333507180213928e-02 1.111111138015985489e-02 5.589728951454162598e-01 1.177438162267208099e-02 4.396533668041229248e-01
0.000000000000000000e+00 8.888889104127883911e-02 8.888889104127883911e-02 0.000000000000000000e+00 -8.028015494346618652e-02 -1.762873649597167969e+00
1.000000000000000000e+00 8.888889104127883911e-02 2.222222276031970978e-02 0.000000000000000000e+00 1.754971593618392944e-01 3.991812467575073242e-03
7.894737124443054199e-01 8.888889104127883911e-02 3.333333507180213928e-02 1.903464794158935547e-01 1.076497808098793030e-01 -1.787372827529907227e+00
5.789473652839660645e-01 7.777778059244155884e-02 3.333333507180213928e-02 4.925895929336547852e-01 3.070691227912902832e-02 -3.846919298171997070e+00
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 2.166998088359832764e-01 1.169807091355323792e-01 -1.125484347343444824e+00
7.894737124443054199e-01 5.555555596947669983e-02 8.888889104127883911e-02 4.488418400287628174e-01 5.550690367817878723e-02 -4.289920628070831299e-01
2.631579041481018066e-01 5.555555596947669983e-02 0.000000000000000000e+00 7.059313058853149414e-01 -5.937367677688598633e-02 1.086602330207824707e+00
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 -1.775406673550605774e-02 -0.000000000000000000e+00 8.271357536315917969e+00
3.684210479259490967e-01 0.000000000000000000e+00 4.444444552063941956e-02 4.293715115636587143e-03 -0.000000000000000000e+00 8.150663375854492188e+00
7.894737124443054199e-01 8.888889104127883911e-02 4.444444552063941956e-02 1.981370151042938232e-01 1.060610190033912659e-01 -1.769845962524414062e+00
5.789473652839660645e-01 0.000000000000000000e+00 1.000000014901161194e-01 -1.332777272909879684e-02 -0.000000000000000000e+00 2.663825273513793945e+00
1.578947305679321289e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.014444231986999512e-02 -1.334434002637863159e-01 -7.105100154876708984e+00
0.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 0.000000000000000000e+00 1.399285066872835159e-02 9.292677879333496094e+00
0.000000000000000000e+00 1.000000014901161194e-01 6.666667014360427856e-02 0.000000000000000000e+00 -1.030528098344802856e-01 -5.624323844909667969e+00
5.263158082962036133e-01 7.777778059244155884e-02 8.888889104127883911e-02 4.696957767009735107e-01 5.896894261240959167e-03 -3.985918283462524414e+00
1.578947305679321289e-01 2.222222276031970978e-02 7.777778059244155884e-02 1.932647973299026489e-01 -1.713388599455356598e-02 9.629144668579101562e+00
