# x, y_pred
7.368420958518981934e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.873910427093505859e-01 -5.816047196276485920e-04 4.842757061123847961e-02
2.631579041481018066e-01 0.000000000000000000e+00 1.000000014901161194e-01 4.331946372985839844e-03 -1.618660171516239643e-04 1.354986578226089478e-01
1.052631586790084839e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.003638267517089844e+00 -4.122008685953915119e-04 1.569678187370300293e-01
4.736842215061187744e-01 1.000000014901161194e-01 1.111111138015985489e-02 4.027366638183593750e-03 -3.586721722967922688e-04 7.380910217761993408e-02
7.894737124443054199e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.905974864959716797e-01 -1.950637670233845711e-05 3.527252748608589172e-02
3.684210479259490967e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.962797164916992188e-01 -3.251557354815304279e-04 1.064067929983139038e-01
6.315789222717285156e-01 6.666667014360427856e-02 1.000000014901161194e-01 8.826600313186645508e-01 -7.479760097339749336e-05 5.909133329987525940e-02
1.052631586790084839e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.002971649169921875e+00 -3.945802454836666584e-04 1.568617969751358032e-01
9.473684430122375488e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.835595369338989258e-01 -6.609683041460812092e-04 9.512433782219886780e-03
2.631579041481018066e-01 7.777778059244155884e-02 5.555555596947669983e-02 6.709336042404174805e-01 -3.348042373545467854e-04 1.123512834310531616e-01
6.315789222717285156e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.876083612442016602e-01 -5.562094156630337238e-04 6.781457364559173584e-02
3.157894611358642578e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.667789697647094727e-01 -3.341187839396297932e-04 9.983587265014648438e-02
7.368420958518981934e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.701762557029724121e-01 -5.194480763748288155e-05 3.919003903865814209e-02
8.421052694320678711e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.957125186920166016e-01 -1.479082857258617878e-04 2.776181697845458984e-02
3.684210479259490967e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.992329835891723633e-01 -4.215234075672924519e-04 1.146421432495117188e-01
1.052631586790084839e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.672674894332885742e-01 -3.453319077380001545e-04 1.296472549438476562e-01
3.684210479259490967e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.000567197799682617e+00 -3.798355464823544025e-04 1.107572913169860840e-01
8.421052694320678711e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.896986484527587891e-01 6.453017704188823700e-05 2.641392685472965240e-02
8.421052694320678711e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.891259670257568359e-01 -1.796899596229195595e-05 2.635915763676166534e-02
1.578947305679321289e-01 0.000000000000000000e+00 7.777778059244155884e-02 4.925370216369628906e-03 -8.473248453810811043e-05 1.552191972732543945e-01
9.473684430122375488e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.762485980987548828e-01 1.157230581156909466e-04 8.775187656283378601e-03
5.263157933950424194e-02 2.222222276031970978e-02 4.444444552063941956e-02 6.835055351257324219e-01 -1.383696799166500568e-04 1.733436286449432373e-01
2.631579041481018066e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.888583183288574219e-01 -4.506384138949215412e-04 1.182390600442886353e-01
2.105263173580169678e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.004156351089477539e+00 -4.160528187640011311e-04 1.390742808580398560e-01
0.000000000000000000e+00 7.777778059244155884e-02 2.222222276031970978e-02 6.724791526794433594e-01 -6.324474816210567951e-04 1.502407342195510864e-01
8.947368264198303223e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.922842979431152344e-01 -3.153349389322102070e-04 1.825986802577972412e-02
6.842105388641357422e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.980381727218627930e-01 -2.703408827073872089e-04 5.545460432767868042e-02
2.105263173580169678e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.660576343536376953e-01 -3.260349039919674397e-04 1.150162369012832642e-01
8.421052694320678711e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.738507628440856934e-01 -6.184403900988399982e-04 2.861303649842739105e-02
8.421052694320678711e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.861541271209716797e-01 -5.948891048319637775e-04 2.890721522271633148e-02
6.842105388641357422e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.854526996612548828e-01 -5.897444789297878742e-04 5.745783448219299316e-02
1.052631586790084839e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.962280750274658203e-01 -2.844308619387447834e-04 1.609868556261062622e-01
8.421052694320678711e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.867902278900146484e-01 -5.916853551752865314e-04 2.911438234150409698e-02
4.210526347160339355e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.750228881835937500e-01 -3.571555134840309620e-04 1.074097752571105957e-01
7.368420958518981934e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.916827678680419922e-01 -6.411626236513257027e-05 4.417846724390983582e-02
4.210526347160339355e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.707293987274169922e-01 -1.858634059317409992e-04 8.870886266231536865e-02
8.947368264198303223e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.920619487762451172e-01 -5.264052306301891804e-04 1.879907771944999695e-02
1.578947305679321289e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.865624189376831055e-01 -2.485004370100796223e-04 1.551751941442489624e-01
4.210526347160339355e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.859033584594726562e-01 -1.978141372092068195e-04 9.320092946290969849e-02
5.789473652839660645e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.996167182922363281e-01 -4.799638991244137287e-04 7.673561573028564453e-02
7.894737124443054199e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.731920123100280762e-01 8.732330752536654472e-05 3.061633743345737457e-02
0.000000000000000000e+00 1.000000014901161194e-01 1.000000014901161194e-01 1.884031295776367188e-02 7.451575947925448418e-05 1.397986412048339844e-01
2.105263173580169678e-01 0.000000000000000000e+00 5.555555596947669983e-02 3.979742527008056641e-03 -1.333905966021120548e-04 1.459216922521591187e-01
1.052631586790084839e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.718633174896240234e-01 -5.099897389300167561e-04 1.353650391101837158e-01
7.894737124443054199e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.724187135696411133e-01 2.464528079144656658e-04 3.248996660113334656e-02
7.368420958518981934e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.694374561309814453e-01 -1.171560143120586872e-04 3.935478255152702332e-02
5.789473652839660645e-01 0.000000000000000000e+00 3.333333507180213928e-02 1.108586788177490234e-03 -3.886868362314999104e-04 7.751666009426116943e-02
4.736842215061187744e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.845939159393310547e-01 -4.991058376617729664e-04 9.588453918695449829e-02
7.894737124443054199e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.944624662399291992e-01 -4.785883356817066669e-04 3.778543323278427124e-02
5.789473652839660645e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.852368116378784180e-01 -5.519267288036644459e-04 7.670172303915023804e-02
7.368420958518981934e-01 5.555555596947669983e-02 1.000000014901161194e-01 9.909791946411132812e-01 -1.471660216338932514e-04 4.403105750679969788e-02
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.969843626022338867e-01 -3.415945102460682392e-04 5.512813478708267212e-02
2.105263173580169678e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.673889636993408203e-01 -3.878672723658382893e-04 1.147142201662063599e-01
8.421052694320678711e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.737132072448730469e-01 3.976986627094447613e-04 2.420253120362758636e-02
9.473684430122375488e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.739129304885864258e-01 -6.695550982840359211e-04 9.581802412867546082e-03
1.052631586790084839e-01 1.000000014901161194e-01 6.666667014360427856e-02 1.251155138015747070e-02 -5.300092743709683418e-05 1.255508065223693848e-01
2.631579041481018066e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.831059455871582031e-01 -3.452201490290462971e-04 1.343030482530593872e-01
3.684210479259490967e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.736263513565063477e-01 -3.274898626841604710e-04 1.164634078741073608e-01
7.894737124443054199e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.723988533020019531e-01 6.424885941669344902e-05 3.120237402617931366e-02
2.105263173580169678e-01 0.000000000000000000e+00 4.444444552063941956e-02 3.830373287200927734e-03 -1.240054261870682240e-04 1.461131125688552856e-01
1.000000000000000000e+00 7.777778059244155884e-02 6.666667014360427856e-02 6.741325855255126953e-01 5.510562914423644543e-04 4.504713870119303465e-04
3.157894611358642578e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.997968673706054688e-01 -3.864181344397366047e-04 1.158483400940895081e-01
5.263158082962036133e-01 1.000000014901161194e-01 3.333333507180213928e-02 3.851294517517089844e-03 -3.223505918867886066e-04 6.668619811534881592e-02
4.210526347160339355e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.741195797920227051e-01 -3.703809925355017185e-04 1.068654358386993408e-01
0.000000000000000000e+00 6.666667014360427856e-02 2.222222276031970978e-02 8.871629238128662109e-01 -6.329019670374691486e-04 1.585312038660049438e-01
5.789473652839660645e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.680325746536254883e-01 -1.425010268576443195e-04 6.194635108113288879e-02
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.963310718536376953e-01 -4.525336553342640400e-04 4.759578406810760498e-02
7.894737124443054199e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.902784824371337891e-01 -6.082962499931454659e-05 3.522220626473426819e-02
6.842105388641357422e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.948707580566406250e-01 -5.417112843133509159e-04 5.649228021502494812e-02
8.421052694320678711e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.741343736648559570e-01 4.220229457132518291e-04 2.399286441504955292e-02
5.263158082962036133e-01 0.000000000000000000e+00 5.555555596947669983e-02 1.601517200469970703e-03 -3.776972298510372639e-04 8.710600435733795166e-02
2.631579041481018066e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.664107918739318848e-01 -3.236209158785641193e-04 1.074843555688858032e-01
9.473684430122375488e-01 0.000000000000000000e+00 1.000000014901161194e-01 2.470791339874267578e-03 -5.848531727679073811e-04 9.643526747822761536e-03
6.315789222717285156e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.951262474060058594e-01 -8.781935321167111397e-05 6.233236566185951233e-02
1.052631586790084839e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.723079562187194824e-01 -6.001006113365292549e-05 1.647735089063644409e-01
6.315789222717285156e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.851958036422729492e-01 -5.766435642726719379e-04 6.702318042516708374e-02
5.263157933950424194e-02 1.111111138015985489e-02 7.777778059244155884e-02 3.715575933456420898e-01 5.016743671149015427e-06 1.740031391382217407e-01
1.000000000000000000e+00 7.777778059244155884e-02 3.333333507180213928e-02 6.748476028442382812e-01 6.688617868348956108e-04 1.024659432005137205e-04
5.263157933950424194e-02 6.666667014360427856e-02 8.888889104127883911e-02 8.838586807250976562e-01 -5.099748377688229084e-04 1.501648724079132080e-01
6.842105388641357422e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.736894845962524414e-01 1.445344532839953899e-04 4.815002158284187317e-02
5.789473652839660645e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.703274250030517578e-01 -6.451579974964261055e-05 6.471258401870727539e-02
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.657039999961853027e-01 -2.541293506510555744e-04 8.504348993301391602e-02
3.684210479259490967e-01 3.333333507180213928e-02 1.111111138015985489e-02 9.003100395202636719e-01 -4.377544973976910114e-04 1.149440109729766846e-01
6.842105388641357422e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.849856853485107422e-01 1.372105325572192669e-04 5.075583234429359436e-02
1.000000000000000000e+00 8.888889104127883911e-02 5.555555596947669983e-02 3.791961073875427246e-01 3.060961025767028332e-04 7.644947618246078491e-04
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.902468919754028320e-01 1.201101695187389851e-04 2.645140886306762695e-02
6.842105388641357422e-01 1.000000014901161194e-01 2.222222276031970978e-02 6.377220153808593750e-03 -3.350724582560360432e-04 4.410951212048530579e-02
9.473684430122375488e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.747417449951171875e-01 6.179382908158004284e-04 7.873421534895896912e-03
8.421052694320678711e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.951311111450195312e-01 -4.294750397093594074e-04 2.863862924277782440e-02
9.473684430122375488e-01 1.000000014901161194e-01 1.000000014901161194e-01 1.675152778625488281e-02 -3.809922491200268269e-04 7.895855233073234558e-03
6.842105388641357422e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.701299428939819336e-01 -4.262226866558194160e-05 4.646508023142814636e-02
1.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 3.743109703063964844e-01 -6.710675661452114582e-04 4.803732736036181450e-06
6.315789222717285156e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.860035657882690430e-01 -5.637242575176060200e-04 6.727133691310882568e-02
6.315789222717285156e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.939496517181396484e-01 -1.235467498190701008e-04 6.211986020207405090e-02
6.315789222717285156e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.740527033805847168e-01 -5.075068329460918903e-04 6.740718334913253784e-02
1.578947305679321289e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.694955825805664062e-01 -4.154940252192318439e-04 1.276905983686447144e-01
4.210526347160339355e-01 4.444444552063941956e-02 4.444444552063941956e-02 1.001903533935546875e+00 -3.540826146490871906e-04 1.020847260951995850e-01
1.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.797787427902221680e-01 4.216811503283679485e-04 1.309942163061350584e-04
2.631579041481018066e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.989648818969726562e-01 -3.811393980868160725e-04 1.335490047931671143e-01
0.000000000000000000e+00 1.111111138015985489e-02 6.666667014360427856e-02 3.715708255767822266e-01 7.461261702701449394e-05 1.836735308170318604e-01
2.631579041481018066e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.676655292510986328e-01 -4.257683758623898029e-04 1.070293262600898743e-01
4.736842215061187744e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.736698627471923828e-01 -4.064033855684101582e-04 9.674107283353805542e-02
4.736842215061187744e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.699253320693969727e-01 -1.676094834692776203e-04 8.070488274097442627e-02
8.947368264198303223e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.803541660308837891e-01 2.610894734971225262e-04 1.686461828649044037e-02
8.421052694320678711e-01 1.000000014901161194e-01 6.666667014360427856e-02 1.163136959075927734e-02 -3.262491081841289997e-04 2.228388004004955292e-02
9.473684430122375488e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.908116817474365234e-01 -5.642355536110699177e-04 9.461311623454093933e-03
9.473684430122375488e-01 1.000000014901161194e-01 6.666667014360427856e-02 1.691949367523193359e-02 -2.902721171267330647e-04 7.489023730158805847e-03
9.473684430122375488e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.912209272384643555e-01 -4.909143899567425251e-04 9.451331570744514465e-03
4.736842215061187744e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.965506553649902344e-01 -4.728262429125607014e-04 9.467146545648574829e-02
8.421052694320678711e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.743129372596740723e-01 1.565578277222812176e-04 2.324838750064373016e-02
2.105263173580169678e-01 1.000000014901161194e-01 5.555555596947669983e-02 8.214473724365234375e-03 -1.456861500628292561e-04 1.111146584153175354e-01
2.631579041481018066e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.731561422348022461e-01 -4.527320270426571369e-04 1.120259612798690796e-01
5.263157933950424194e-02 7.777778059244155884e-02 7.777778059244155884e-02 6.700456142425537109e-01 -4.798893933184444904e-04 1.428847163915634155e-01
8.421052694320678711e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.855068206787109375e-01 -6.056589190848171711e-04 2.873503603041172028e-02
2.105263173580169678e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.718206405639648438e-01 -4.148905281908810139e-04 1.200670376420021057e-01
9.473684430122375488e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.742219924926757812e-01 5.462548579089343548e-04 8.215757086873054504e-03
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 3.036171197891235352e-03 -1.168483286164700985e-04 1.369215995073318481e-01
6.315789222717285156e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.990130424499511719e-01 -4.777806461788713932e-04 6.710968166589736938e-02
7.368420958518981934e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.843294382095336914e-01 2.155440743081271648e-04 4.220580309629440308e-02
2.105263173580169678e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.718206405639648438e-01 -4.148905281908810139e-04 1.200670376420021057e-01
9.473684430122375488e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.724005937576293945e-01 3.165450762026011944e-04 8.719293400645256042e-03
7.368420958518981934e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.877381801605224609e-01 -5.828284774906933308e-04 4.855119064450263977e-02
7.368420958518981934e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.845158338546752930e-01 -6.320879911072552204e-04 4.764717072248458862e-02
1.578947305679321289e-01 5.555555596947669983e-02 1.111111138015985489e-02 1.000059247016906738e+00 -4.898731713183224201e-04 1.418516635894775391e-01
2.105263173580169678e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.742925524711608887e-01 -1.577244256623089314e-04 1.464682072401046753e-01
6.315789222717285156e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.957257270812988281e-01 -5.088148755021393299e-04 6.612149626016616821e-02
9.473684430122375488e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.844027042388916016e-01 -6.151807610876858234e-04 9.568778797984123230e-03
8.421052694320678711e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.902468919754028320e-01 1.201101695187389851e-04 2.645140886306762695e-02
4.736842215061187744e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.864862442016601562e-01 -4.887523245997726917e-04 9.660294651985168457e-02
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.939815759658813477e-01 -2.484259312041103840e-04 1.695688515901565552e-01
8.421052694320678711e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.944762945175170898e-01 -4.342527245171368122e-04 2.849544398486614227e-02
4.210526347160339355e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.720172166824340820e-01 -1.919356291182339191e-04 8.864759653806686401e-02
0.000000000000000000e+00 7.777778059244155884e-02 7.777778059244155884e-02 6.701200008392333984e-01 -5.108763580210506916e-04 1.503202468156814575e-01
7.368420958518981934e-01 0.000000000000000000e+00 8.888889104127883911e-02 1.737684011459350586e-03 -4.859243636019527912e-04 4.783896729350090027e-02
7.894737124443054199e-01 1.000000014901161194e-01 6.666667014360427856e-02 9.475827217102050781e-03 -3.347930614836513996e-04 2.971865795552730560e-02
4.736842215061187744e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.000012397766113281e+00 -3.666647826321423054e-04 9.233347326517105103e-02
4.736842215061187744e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.999857902526855469e-01 -4.613281344063580036e-04 9.583869576454162598e-02
6.842105388641357422e-01 3.333333507180213928e-02 8.888889104127883911e-02 8.952151536941528320e-01 -5.162314628250896931e-04 5.660736560821533203e-02
2.631579041481018066e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.983647823333740234e-01 -3.764306311495602131e-04 1.333572119474411011e-01
6.315789222717285156e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.848512172698974609e-01 5.530071211978793144e-05 5.931737273931503296e-02
8.947368264198303223e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.862034797668457031e-01 -5.912457709200680256e-04 1.945609785616397858e-02
4.736842215061187744e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.855428218841552734e-01 -4.916652687825262547e-04 9.624339640140533447e-02
6.315789222717285156e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.931440353393554688e-01 -1.805343781597912312e-04 6.191241741180419922e-02
5.263158082962036133e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.996400833129882812e-01 -4.673267831094563007e-04 8.624216914176940918e-02
2.631579041481018066e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.695166826248168945e-01 -3.427540068514645100e-04 1.122538521885871887e-01
1.052631586790084839e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.992449283599853516e-01 -4.923542146570980549e-04 1.503098905086517334e-01
0.000000000000000000e+00 5.555555596947669983e-02 6.666667014360427856e-02 9.956275224685668945e-01 -4.733626847155392170e-04 1.665028482675552368e-01
5.263158082962036133e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.732439875602722168e-01 -4.327598144300282001e-04 8.670942485332489014e-02
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.657039999961853027e-01 -2.541293506510555744e-04 8.504348993301391602e-02
3.684210479259490967e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.880691051483154297e-01 -4.295625840313732624e-04 1.167550235986709595e-01
3.157894611358642578e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.847171783447265625e-01 -3.864013706333935261e-04 1.252131462097167969e-01
1.000000000000000000e+00 0.000000000000000000e+00 2.222222276031970978e-02 1.439869403839111328e-03 -5.258371238596737385e-04 -4.302154411561787128e-05
7.368420958518981934e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.848694086074829102e-01 -6.189172272570431232e-04 4.771459475159645081e-02
4.210526347160339355e-01 4.444444552063941956e-02 1.111111138015985489e-02 1.003464698791503906e+00 -3.798467223532497883e-04 1.024290025234222412e-01
0.000000000000000000e+00 2.222222276031970978e-02 6.666667014360427856e-02 6.813324689865112305e-01 -7.994967745617032051e-05 1.820840686559677124e-01
2.105263173580169678e-01 1.000000014901161194e-01 5.555555596947669983e-02 8.214473724365234375e-03 -1.456861500628292561e-04 1.111146584153175354e-01
2.631579041481018066e-01 0.000000000000000000e+00 1.111111138015985489e-02 3.036171197891235352e-03 -1.168483286164700985e-04 1.369215995073318481e-01
3.684210479259490967e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.673700094223022461e-01 -3.534046118147671223e-04 9.204356372356414795e-02
5.263157933950424194e-02 3.333333507180213928e-02 6.666667014360427856e-02 8.947234153747558594e-01 -2.466638688929378986e-04 1.698482632637023926e-01
2.631579041481018066e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.718330383300781250e-01 -3.633995656855404377e-04 1.123042032122612000e-01
2.631579041481018066e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.864782571792602539e-01 -3.469766234047710896e-04 1.356976479291915894e-01
3.157894611358642578e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.997285366058349609e-01 -4.102413658984005451e-04 1.242879927158355713e-01
5.263157933950424194e-02 3.333333507180213928e-02 8.888889104127883911e-02 8.932321071624755859e-01 -2.527807955630123615e-04 1.692700386047363281e-01
3.157894611358642578e-01 7.777778059244155884e-02 0.000000000000000000e+00 6.731442213058471680e-01 -3.897448186762630939e-04 1.041999757289886475e-01
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 5.798399448394775391e-03 3.700208617374300957e-05 1.748388558626174927e-01
3.157894611358642578e-01 0.000000000000000000e+00 4.444444552063941956e-02 2.835571765899658203e-03 -2.202049945481121540e-04 1.265769749879837036e-01
1.000000000000000000e+00 4.444444552063941956e-02 7.777778059244155884e-02 9.897413253784179688e-01 -1.731173251755535603e-04 6.679256330244243145e-05
4.736842215061187744e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.856410980224609375e-01 -1.412158017046749592e-04 8.476921916007995605e-02
7.368420958518981934e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.707877993583679199e-01 -8.064613211899995804e-06 3.899946808815002441e-02
1.578947305679321289e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.878190517425537109e-01 -4.981954698450863361e-04 1.346694678068161011e-01
3.684210479259490967e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.870859146118164062e-01 -2.629955415613949299e-04 1.016799733042716980e-01
7.368420958518981934e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.930236339569091797e-01 2.065737498924136162e-05 4.437655955553054810e-02
4.736842215061187744e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.660046458244323730e-01 -2.290991251356899738e-04 7.744964957237243652e-02
4.736842215061187744e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.874091625213623047e-01 -4.895453457720577717e-04 9.695281833410263062e-02
4.736842215061187744e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.841563463211059570e-01 -1.915072207339107990e-04 8.451934158802032471e-02
6.842105388641357422e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.698754906654357910e-01 -4.768121289089322090e-05 4.658128693699836731e-02
8.421052694320678711e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.739411354064941406e-01 4.126361454837024212e-04 2.410347573459148407e-02
8.421052694320678711e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.810101747512817383e-01 1.988491858355700970e-04 2.528962679207324982e-02
5.263158082962036133e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.695938110351562500e-01 -1.482379739172756672e-04 7.269483804702758789e-02
5.263158082962036133e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.865437030792236328e-01 -5.155616090632975101e-04 8.687360584735870361e-02
6.315789222717285156e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.758667111396789551e-01 -4.712727968581020832e-04 6.834381818771362305e-02
4.210526347160339355e-01 4.444444552063941956e-02 2.222222276031970978e-02 1.002946138381958008e+00 -3.665548865683376789e-04 1.023363992571830750e-01
5.263158082962036133e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.972323179244995117e-01 -1.926080440171062946e-04 8.031116425991058350e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000014901161194e-01 7.335454225540161133e-03 9.788636816665530205e-05 1.834386289119720459e-01
2.105263173580169678e-01 4.444444552063941956e-02 7.777778059244155884e-02 1.000356435775756836e+00 -3.796530072577297688e-04 1.380362808704376221e-01
3.684210479259490967e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.653012514114379883e-01 -2.851014141924679279e-04 9.263264387845993042e-02
5.263158082962036133e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.861738443374633789e-01 -7.625046418979763985e-05 7.635614275932312012e-02
0.000000000000000000e+00 8.888889104127883911e-02 0.000000000000000000e+00 3.717894554138183594e-01 -6.207351689226925373e-04 1.431230157613754272e-01
5.789473652839660645e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.957126140594482422e-01 -5.201649037189781666e-04 7.548256963491439819e-02
6.842105388641357422e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.978934288024902344e-01 -4.634431679733097553e-04 5.739047005772590637e-02
3.684210479259490967e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.658648729324340820e-01 -2.731059794314205647e-04 9.255653619766235352e-02
8.947368264198303223e-01 0.000000000000000000e+00 8.888889104127883911e-02 2.012282609939575195e-03 -5.622406606562435627e-04 1.901957206428050995e-02
