# x, y_pred
1.578947305679321289e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.880259037017822266e-01 -3.155460581183433533e-05 1.064007729291915894e-01
6.315789222717285156e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.886408805847167969e-01 -7.649650797247886658e-05 4.791383072733879089e-02
7.368420958518981934e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.875385761260986328e-01 -2.030795440077781677e-05 3.628940880298614502e-02
4.736842215061187744e-01 0.000000000000000000e+00 6.666667014360427856e-02 -4.966259002685546875e-04 -7.902877405285835266e-05 6.376393884420394897e-02
6.842105388641357422e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.960236907005310059e-01 1.324573531746864319e-05 4.294058680534362793e-02
8.421052694320678711e-01 1.000000014901161194e-01 6.666667014360427856e-02 -1.434087753295898438e-04 2.251053228974342346e-05 2.127102389931678772e-02
1.052631586790084839e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.886789321899414062e-01 -3.404309973120689392e-05 1.135010421276092529e-01
4.736842215061187744e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.885333538055419922e-01 -1.461943611502647400e-05 7.086116075515747070e-02
3.157894611358642578e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.887248039245605469e-01 -2.227118238806724548e-05 9.061596542596817017e-02
6.842105388641357422e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.885051012039184570e-01 7.548369467258453369e-07 4.365088790655136108e-02
0.000000000000000000e+00 5.555555596947669983e-02 0.000000000000000000e+00 9.882242679595947266e-01 -3.544380888342857361e-05 1.264117360115051270e-01
7.368420958518981934e-01 1.000000014901161194e-01 3.333333507180213928e-02 2.586841583251953125e-05 1.973519101738929749e-05 3.531077876687049866e-02
7.368420958518981934e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.881075382232666016e-01 -2.661254256963729858e-06 3.625217080116271973e-02
3.157894611358642578e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.915918588638305664e-01 -5.566840991377830505e-05 8.548829704523086548e-02
3.157894611358642578e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.958449959754943848e-01 -4.004826769232749939e-05 8.875393122434616089e-02
1.578947305679321289e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.878686666488647461e-01 -2.727797254920005798e-05 1.083315908908843994e-01
4.210526347160339355e-01 5.555555596947669983e-02 8.888889104127883911e-02 9.875689744949340820e-01 -3.223260864615440369e-05 7.645854353904724121e-02
1.000000000000000000e+00 8.888889104127883911e-02 4.444444552063941956e-02 3.956926465034484863e-01 4.462385550141334534e-05 -2.251034602522850037e-04
6.315789222717285156e-01 1.000000014901161194e-01 7.777778059244155884e-02 -2.734065055847167969e-04 1.205597072839736938e-06 4.840835556387901306e-02
1.578947305679321289e-01 1.000000014901161194e-01 2.222222276031970978e-02 3.828406333923339844e-04 -6.909063085913658142e-05 1.044369041919708252e-01
6.315789222717285156e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.956978917121887207e-01 4.424247890710830688e-06 4.946959763765335083e-02
4.736842215061187744e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.888341188430786133e-01 -1.022359356284141541e-05 7.119378447532653809e-02
7.894737124443054199e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.881878852844238281e-01 3.589782863855361938e-06 2.929137647151947021e-02
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.881064891815185547e-01 -2.539297565817832947e-05 9.639996290206909180e-02
3.157894611358642578e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.959464430809020996e-01 -3.951182588934898376e-05 8.884042501449584961e-02
4.736842215061187744e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.889731168746948242e-01 -5.964329466223716736e-05 6.786660850048065186e-02
5.789473652839660645e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.880294799804687500e-01 -4.266342148184776306e-05 5.602347478270530701e-02
5.789473652839660645e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.881632089614868164e-01 -1.505529507994651794e-05 5.691863223910331726e-02
5.263157933950424194e-02 1.111111138015985489e-02 2.222222276031970978e-02 3.956790566444396973e-01 -7.192557677626609802e-05 1.131355315446853638e-01
4.210526347160339355e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.880411624908447266e-01 -4.491349682211875916e-05 7.555587589740753174e-02
6.315789222717285156e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.883914947509765625e-01 -4.911329597234725952e-06 5.043050646781921387e-02
3.684210479259490967e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.885824918746948242e-01 -3.142049536108970642e-05 8.272305130958557129e-02
3.684210479259490967e-01 0.000000000000000000e+00 2.222222276031970978e-02 -3.805756568908691406e-04 -7.508089765906333923e-05 7.595866173505783081e-02
5.789473652839660645e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.889178037643432617e-01 -6.426637992262840271e-05 5.485613271594047546e-02
4.210526347160339355e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.950821161270141602e-01 -6.749806925654411316e-05 7.144109904766082764e-02
3.157894611358642578e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.893010616302490234e-01 -4.688417539000511169e-05 8.727788925170898438e-02
5.263158082962036133e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.957916498184204102e-01 -9.076204150915145874e-06 6.302112340927124023e-02
6.842105388641357422e-01 0.000000000000000000e+00 5.555555596947669983e-02 -2.545714378356933594e-04 -8.554523810744285583e-05 3.876641020178794861e-02
0.000000000000000000e+00 3.333333507180213928e-02 4.444444552063941956e-02 8.895174264907836914e-01 -3.203889355063438416e-05 1.229778528213500977e-01
4.210526347160339355e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.952279090881347656e-01 -2.756109461188316345e-05 7.516906410455703735e-02
0.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.949521780014038086e-01 -8.828332647681236267e-05 1.228929311037063599e-01
7.894737124443054199e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.880736827850341797e-01 1.280102878808975220e-06 2.918592467904090881e-02
7.368420958518981934e-01 0.000000000000000000e+00 6.666667014360427856e-02 -1.787543296813964844e-04 -9.240256622433662415e-05 3.242932632565498352e-02
7.368420958518981934e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.883498907089233398e-01 2.461019903421401978e-06 3.650373220443725586e-02
6.315789222717285156e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.888467550277709961e-01 -6.820587441325187683e-05 4.819434508681297302e-02
1.000000000000000000e+00 3.333333507180213928e-02 2.222222276031970978e-02 8.880625963211059570e-01 -1.310077495872974396e-04 9.735114872455596924e-06
9.473684430122375488e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.869718551635742188e-01 -7.248437032103538513e-05 7.159148342907428741e-03
4.210526347160339355e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.913089752197265625e-01 -2.147397026419639587e-05 7.715603709220886230e-02
9.473684430122375488e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.908893585205078125e-01 2.930918708443641663e-05 7.287763990461826324e-03
2.631579041481018066e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.675056457519531250e-04 -8.611893281340599060e-05 8.790660649538040161e-02
2.631579041481018066e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.949452638626098633e-01 -7.060682401061058044e-05 8.938641846179962158e-02
4.736842215061187744e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.911504268646240234e-01 -1.816591247916221619e-05 7.033394277095794678e-02
7.894737124443054199e-01 1.111111138015985489e-02 3.333333507180213928e-02 3.949162960052490234e-01 -1.147738657891750336e-04 2.653360739350318909e-02
1.052631586790084839e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.952053785324096680e-01 -6.049266085028648376e-05 1.069185361266136169e-01
8.947368264198303223e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.879401683807373047e-01 5.493406206369400024e-06 1.478755939751863480e-02
6.842105388641357422e-01 1.000000014901161194e-01 7.777778059244155884e-02 -2.769231796264648438e-04 7.478985935449600220e-06 4.173478484153747559e-02
2.105263173580169678e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.891848325729370117e-01 -4.495447501540184021e-05 9.921844303607940674e-02
5.789473652839660645e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.953647613525390625e-01 -4.702713340520858765e-06 5.576099082827568054e-02
0.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.920335292816162109e-01 -4.321476444602012634e-05 1.209506988525390625e-01
3.157894611358642578e-01 1.000000014901161194e-01 7.777778059244155884e-02 -1.835227012634277344e-04 -4.799803718924522400e-05 8.635193109512329102e-02
3.157894611358642578e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.884762525558471680e-01 -2.550473436713218689e-05 9.027175605297088623e-02
4.736842215061187744e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.958817720413208008e-01 -1.564761623740196228e-05 6.969530135393142700e-02
1.578947305679321289e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.907838582992553711e-01 -4.676869139075279236e-05 1.077725291252136230e-01
6.842105388641357422e-01 8.888889104127883911e-02 1.111111138015985489e-02 3.959387540817260742e-01 1.376727595925331116e-05 4.286264628171920776e-02
1.578947305679321289e-01 1.000000014901161194e-01 7.777778059244155884e-02 -1.978278160095214844e-04 -7.880618795752525330e-05 1.037685796618461609e-01
2.105263173580169678e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.889873027801513672e-01 -4.508113488554954529e-05 9.874771535396575928e-02
1.052631586790084839e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.916663646697998047e-01 -4.463782534003257751e-05 1.091272011399269104e-01
7.894737124443054199e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.874265193939208984e-01 -5.691638216376304626e-05 2.838211134076118469e-02
5.263157933950424194e-02 0.000000000000000000e+00 4.444444552063941956e-02 3.290176391601562500e-04 -1.158914528787136078e-04 1.110320314764976501e-01
4.210526347160339355e-01 4.444444552063941956e-02 0.000000000000000000e+00 9.885230064392089844e-01 -3.203889355063438416e-05 7.625972479581832886e-02
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.884212017059326172e-01 -3.575673326849937439e-05 8.882779628038406372e-02
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.878461122512817383e-01 -1.153376651927828789e-04 9.199697524309158325e-05
1.052631586790084839e-01 1.000000014901161194e-01 3.333333507180213928e-02 2.802610397338867188e-04 -8.259108290076255798e-05 1.098927259445190430e-01
7.368420958518981934e-01 1.000000014901161194e-01 1.000000014901161194e-01 -4.251599311828613281e-04 1.513073220849037170e-05 3.482435643672943115e-02
4.736842215061187744e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.911504268646240234e-01 -1.816591247916221619e-05 7.033394277095794678e-02
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.881064891815185547e-01 -2.539297565817832947e-05 9.639996290206909180e-02
7.894737124443054199e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.873707294464111328e-01 -5.854619666934013367e-05 2.834924682974815369e-02
0.000000000000000000e+00 4.444444552063941956e-02 4.444444552063941956e-02 9.884827136993408203e-01 -2.693524584174156189e-05 1.247928440570831299e-01
4.736842215061187744e-01 1.000000014901161194e-01 2.222222276031970978e-02 1.977682113647460938e-04 -9.426381438970565796e-06 6.844012439250946045e-02
6.842105388641357422e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.876335859298706055e-01 -5.305325612425804138e-05 4.218957945704460144e-02
7.368420958518981934e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.910456418991088867e-01 -9.956071153283119202e-05 3.370999172329902649e-02
5.263158082962036133e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.881813526153564453e-01 -3.915047273039817810e-05 6.282048672437667847e-02
7.368420958518981934e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.954516053199768066e-01 1.703063026070594788e-05 3.540161997079849243e-02
2.631579041481018066e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.916985511779785156e-01 -5.158176645636558533e-05 9.170053899288177490e-02
8.421052694320678711e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.882198333740234375e-01 2.993736416101455688e-06 2.223127707839012146e-02
6.842105388641357422e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.912450790405273438e-01 -8.880021050572395325e-05 4.049470648169517517e-02
1.000000000000000000e+00 4.444444552063941956e-02 1.000000014901161194e-01 9.865359067916870117e-01 -7.968908175826072693e-05 1.184539869427680969e-04
2.105263173580169678e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.954175710678100586e-01 -6.171083077788352966e-05 9.581580013036727905e-02
3.684210479259490967e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.892579078674316406e-01 -4.888465628027915955e-05 8.098867535591125488e-02
8.947368264198303223e-01 1.000000014901161194e-01 3.333333507180213928e-02 1.174211502075195312e-04 3.083655610680580139e-05 1.444978360086679459e-02
5.263158082962036133e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.911950111389160156e-01 -7.762713357806205750e-05 5.985033139586448669e-02
4.736842215061187744e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.914277076721191406e-01 -6.640097126364707947e-05 6.658518314361572266e-02
1.052631586790084839e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.959030508995056152e-01 -7.771840319037437439e-05 1.125687137246131897e-01
6.842105388641357422e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.914091110229492188e-01 9.401235729455947876e-06 4.345354065299034119e-02
3.684210479259490967e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.947003483772277832e-01 -7.668836042284965515e-05 7.713424414396286011e-02
5.263157933950424194e-02 0.000000000000000000e+00 5.555555596947669983e-02 3.240704536437988281e-04 -1.133210025727748871e-04 1.110251173377037048e-01
2.105263173580169678e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.907714605331420898e-01 -4.266342148184776306e-05 1.015949845314025879e-01
2.631579041481018066e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.881820678710937500e-01 -2.479692921042442322e-05 9.648388624191284180e-02
3.157894611358642578e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.915484666824340820e-01 -3.076484426856040955e-05 9.027455747127532959e-02
2.105263173580169678e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.886905908584594727e-01 -2.917042002081871033e-05 1.031041145324707031e-01
0.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.956215381622314453e-01 -9.586056694388389587e-05 1.235371679067611694e-01
9.473684430122375488e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.881843090057373047e-01 -1.120562665164470673e-04 6.999862380325794220e-03
3.157894611358642578e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.915484666824340820e-01 -3.076484426856040955e-05 9.027455747127532959e-02
7.368420958518981934e-01 2.222222276031970978e-02 1.000000014901161194e-01 6.910456418991088867e-01 -9.956071153283119202e-05 3.370999172329902649e-02
7.894737124443054199e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.887151479721069336e-01 -8.574081584811210632e-05 2.799962088465690613e-02
0.000000000000000000e+00 6.666667014360427856e-02 6.666667014360427856e-02 8.880686759948730469e-01 -2.831360325217247009e-05 1.260493844747543335e-01
1.578947305679321289e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.895616531372070312e-01 -3.993650898337364197e-05 1.058095470070838928e-01
2.105263173580169678e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.892507553100585938e-01 -4.470860585570335388e-05 9.935402870178222656e-02
8.421052694320678711e-01 1.000000014901161194e-01 3.333333507180213928e-02 6.860494613647460938e-05 2.790475264191627502e-05 2.147785946726799011e-02
6.842105388641357422e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.957726359367370605e-01 1.262733712792396545e-05 4.269457980990409851e-02
6.315789222717285156e-01 0.000000000000000000e+00 2.222222276031970978e-02 -2.658963203430175781e-04 -7.654470391571521759e-05 4.508450254797935486e-02
5.263158082962036133e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.955276608467102051e-01 -1.271208748221397400e-05 6.267150491476058960e-02
8.421052694320678711e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.907945871353149414e-01 2.241740003228187561e-05 2.170517295598983765e-02
2.631579041481018066e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.877938032150268555e-01 -2.889474853873252869e-05 9.591080248355865479e-02
8.421052694320678711e-01 6.666667014360427856e-02 7.777778059244155884e-02 8.878465890884399414e-01 4.679895937442779541e-07 2.192201837897300720e-02
7.894737124443054199e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.880136013031005859e-01 -1.876614987850189209e-07 2.913666144013404846e-02
2.631579041481018066e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.881976604461669922e-01 -2.932688221335411072e-05 9.604665637016296387e-02
1.578947305679321289e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.949458003044128418e-01 -6.503751501441001892e-05 1.055143550038337708e-01
3.684210479259490967e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.880131483078002930e-01 -4.533445462584495544e-05 8.184400945901870728e-02
7.368420958518981934e-01 1.111111138015985489e-02 6.666667014360427856e-02 3.947888016700744629e-01 -1.026296522468328476e-04 3.300121054053306580e-02
3.684210479259490967e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.888876438140869141e-01 -1.753261312842369080e-05 8.434720337390899658e-02
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.887786865234375000e-01 -7.764017209410667419e-05 3.479920700192451477e-02
3.157894611358642578e-01 1.000000014901161194e-01 1.111111138015985489e-02 3.833174705505371094e-04 -3.457954153418540955e-05 8.707690984010696411e-02
3.684210479259490967e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.876813888549804688e-01 -3.051897510886192322e-05 8.308257162570953369e-02
5.263158082962036133e-01 1.000000014901161194e-01 5.555555596947669983e-02 -6.818771362304687500e-05 -9.314622730016708374e-06 6.171553954482078552e-02
4.736842215061187744e-01 2.222222276031970978e-02 4.444444552063941956e-02 6.914277076721191406e-01 -6.640097126364707947e-05 6.658518314361572266e-02
5.263157933950424194e-02 4.444444552063941956e-02 2.222222276031970978e-02 9.886229038238525391e-01 -3.304472193121910095e-05 1.192722916603088379e-01
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.954082131385803223e-01 -2.925982698798179626e-05 7.551801204681396484e-02
4.210526347160339355e-01 3.333333507180213928e-02 5.555555596947669983e-02 8.890821933746337891e-01 -5.487864837050437927e-05 7.441063970327377319e-02
5.789473652839660645e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.914237737655639648e-01 -7.418310269713401794e-05 5.377544835209846497e-02
5.263157933950424194e-02 7.777778059244155884e-02 1.000000014901161194e-01 6.903817653656005859e-01 -4.591932520270347595e-05 1.188410371541976929e-01
2.631579041481018066e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.881064891815185547e-01 -2.539297565817832947e-05 9.639996290206909180e-02
4.210526347160339355e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.949674367904663086e-01 -7.191812619566917419e-05 7.131605595350265503e-02
1.578947305679321289e-01 1.000000014901161194e-01 6.666667014360427856e-02 -7.259845733642578125e-05 -7.675727829337120056e-05 1.039365828037261963e-01
3.157894611358642578e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.884762525558471680e-01 -2.550473436713218689e-05 9.027175605297088623e-02
9.473684430122375488e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.908979415893554688e-01 -1.354508567601442337e-04 6.767746992409229279e-03
8.947368264198303223e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.872949123382568359e-01 -6.922101601958274841e-05 1.444457191973924637e-02
1.052631586790084839e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.883222341537475586e-01 -3.204634413123130798e-05 1.147322654724121094e-01
1.000000000000000000e+00 2.222222276031970978e-02 5.555555596947669983e-02 6.908240318298339844e-01 -1.524821855127811432e-04 -1.022471114993095398e-04
7.368420958518981934e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.948378562927246094e-01 -1.026694662868976593e-04 3.302343562245368958e-02
7.368420958518981934e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.960103988647460938e-01 1.937011256814002991e-05 3.597509860992431641e-02
5.263158082962036133e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.909937858581542969e-01 -1.321500167250633240e-05 6.340251863002777100e-02
1.052631586790084839e-01 0.000000000000000000e+00 8.888889104127883911e-02 7.504224777221679688e-05 -9.982800111174583435e-05 1.052834019064903259e-01
6.315789222717285156e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.913882493972778320e-01 -8.043413981795310974e-05 4.722960665822029114e-02
1.000000000000000000e+00 1.111111138015985489e-02 7.777778059244155884e-02 3.946799039840698242e-01 -1.608799211680889130e-04 -6.364565342664718628e-05
7.368420958518981934e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.954516053199768066e-01 1.703063026070594788e-05 3.540161997079849243e-02
9.473684430122375488e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.877959251403808594e-01 5.497131496667861938e-06 7.443738169968128204e-03
4.736842215061187744e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.946425914764404297e-01 -8.255010470747947693e-05 6.480171531438827515e-02
6.842105388641357422e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.913470029830932617e-01 -8.785305544734001160e-05 4.062381014227867126e-02
6.842105388641357422e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.881878852844238281e-01 -5.466397851705551147e-06 4.329425096511840820e-02
1.578947305679321289e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.952566385269165039e-01 -6.899004802107810974e-05 1.013862118124961853e-01
7.368420958518981934e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.911580562591552734e-01 -9.639700874686241150e-05 3.380089625716209412e-02
3.684210479259490967e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.913799047470092773e-01 -2.601882442831993103e-05 8.373566716909408569e-02
3.157894611358642578e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.878610372543334961e-01 -2.759834751486778259e-05 8.975660800933837891e-02
6.842105388641357422e-01 1.000000014901161194e-01 4.444444552063941956e-02 -4.386901855468750000e-05 1.241127029061317444e-05 4.201169684529304504e-02
2.105263173580169678e-01 0.000000000000000000e+00 3.333333507180213928e-02 -1.900196075439453125e-04 -9.527942165732383728e-05 9.378552436828613281e-02
6.842105388641357422e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.875791072845458984e-01 -1.873215660452842712e-05 4.319749400019645691e-02
7.368420958518981934e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.877877235412597656e-01 -4.948070272803306580e-05 3.558010980486869812e-02
5.263157933950424194e-02 6.666667014360427856e-02 2.222222276031970978e-02 8.885481357574462891e-01 -3.755232319235801697e-05 1.209290623664855957e-01
6.842105388641357422e-01 4.444444552063941956e-02 8.888889104127883911e-02 9.875710010528564453e-01 -5.551567301154136658e-05 4.212907329201698303e-02
5.789473652839660645e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.913130283355712891e-01 -7.693050429224967957e-05 5.362115427851676941e-02
7.894737124443054199e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.912879943847656250e-01 -1.075738109648227692e-04 2.731156721711158752e-02
5.263157933950424194e-02 8.888889104127883911e-02 1.111111138015985489e-02 3.957072496414184570e-01 -8.579483255743980408e-05 1.180949807167053223e-01
6.842105388641357422e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.878132343292236328e-01 -4.736101254820823669e-05 4.238110408186912537e-02
5.263157933950424194e-02 7.777778059244155884e-02 4.444444552063941956e-02 6.909048557281494141e-01 -5.617132410407066345e-05 1.198709905147552490e-01
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 8.884484767913818359e-01 -3.563007339835166931e-05 1.208245605230331421e-01
6.842105388641357422e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.888208866119384766e-01 -7.189018651843070984e-05 4.153362289071083069e-02
2.105263173580169678e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.951508998870849609e-01 -6.958236917853355408e-05 9.550118446350097656e-02
6.842105388641357422e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.915130615234375000e-01 -8.662184700369834900e-05 4.086734727025032043e-02
5.263157933950424194e-02 0.000000000000000000e+00 7.777778059244155884e-02 3.158450126647949219e-04 -1.060008071362972260e-04 1.109907329082489014e-01
1.578947305679321289e-01 1.111111138015985489e-02 4.444444552063941956e-02 3.953114748001098633e-01 -6.955256685614585876e-05 1.014617085456848145e-01
8.947368264198303223e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.885074853897094727e-01 -1.112367026507854462e-04 1.424144674092531204e-02
7.894737124443054199e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.876770973205566406e-01 -5.497178062796592712e-05 2.864024415612220764e-02
4.210526347160339355e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.958773016929626465e-01 -2.356758341193199158e-05 7.616367191076278687e-02
3.684210479259490967e-01 1.000000014901161194e-01 2.222222276031970978e-02 2.720355987548828125e-04 -2.638390287756919861e-05 8.092433959245681763e-02
5.263158082962036133e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.950877189636230469e-01 -7.117120549082756042e-05 5.897190049290657043e-02
7.894737124443054199e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.887151479721069336e-01 -8.574081584811210632e-05 2.799962088465690613e-02
6.842105388641357422e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.946852087974548340e-01 -9.703112300485372543e-05 3.946052119135856628e-02
8.947368264198303223e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.869980812072753906e-01 -3.048917278647422791e-05 1.475622598081827164e-02
3.684210479259490967e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.908516883850097656e-01 -2.920767292380332947e-05 8.280106633901596069e-02
6.315789222717285156e-01 1.000000014901161194e-01 1.000000014901161194e-01 -4.456043243408203125e-04 2.323184162378311157e-06 4.820011183619499207e-02
4.210526347160339355e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.955006599426269531e-01 -2.859672531485557556e-05 7.567387819290161133e-02
4.210526347160339355e-01 2.222222276031970978e-02 3.333333507180213928e-02 6.915183067321777344e-01 -6.094714626669883728e-05 7.301846146583557129e-02
3.684210479259490967e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.890635967254638672e-01 -5.398457869887351990e-05 8.065692335367202759e-02
5.263158082962036133e-01 0.000000000000000000e+00 7.777778059244155884e-02 -4.911422729492187500e-04 -7.981364615261554718e-05 5.760492756962776184e-02
2.105263173580169678e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.893171548843383789e-01 -4.417216405272483826e-05 9.947872906923294067e-02
1.052631586790084839e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.948484063148498535e-01 -7.143011316657066345e-05 1.112122088670730591e-01
6.315789222717285156e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.878046512603759766e-01 -4.860153421759605408e-05 4.908772930502891541e-02
9.473684430122375488e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.957518339157104492e-01 4.087621346116065979e-05 7.130340673029422760e-03
5.263158082962036133e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.875433444976806641e-01 -2.919649705290794373e-05 6.335721909999847412e-02
2.105263173580169678e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.885123729705810547e-01 -2.955785021185874939e-05 1.028799191117286682e-01
