# x, y_pred
8.421052694320678711e-01 7.777778059244155884e-02 4.444444552063941956e-02 6.919784545898437500e-01 2.118945121765136719e-05 -6.734607696533203125e+00
8.947368264198303223e-01 2.222222276031970978e-02 0.000000000000000000e+00 6.910278797149658203e-01 -6.406754255294799805e-05 -1.977398991584777832e-03
5.263157933950424194e-02 1.000000014901161194e-01 5.555555596947669983e-02 2.629756927490234375e-04 -8.181482553482055664e-05 -4.178648591041564941e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.111111138015985489e-02 6.452798843383789062e-04 6.971508264541625977e-05 -7.989912986755371094e+00
5.789473652839660645e-01 1.000000014901161194e-01 6.666667014360427856e-02 -1.385211944580078125e-04 -3.714114427566528320e-05 -4.628966331481933594e+00
8.947368264198303223e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.879635334014892578e-01 -5.450099706649780273e-05 -7.160353660583496094e+00
0.000000000000000000e+00 2.222222276031970978e-02 3.333333507180213928e-02 6.920078992843627930e-01 -1.431554555892944336e-04 -1.309797167778015137e-03
7.368420958518981934e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.869306087493896484e-01 -6.053596735000610352e-05 -5.896262168884277344e+00
1.000000000000000000e+00 2.222222276031970978e-02 8.888889104127883911e-02 6.910841464996337891e-01 -1.547485589981079102e-05 -8.002286911010742188e+00
3.157894611358642578e-01 8.888889104127883911e-02 0.000000000000000000e+00 3.945338726043701172e-01 -5.056709051132202148e-05 2.197012305259704590e-03
8.947368264198303223e-01 1.000000014901161194e-01 2.222222276031970978e-02 -6.490945816040039062e-05 4.044920206069946289e-05 -7.158510208129882812e+00
7.894737124443054199e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.920516490936279297e-01 -8.344650268554687500e-07 -6.314650535583496094e+00
8.947368264198303223e-01 1.000000014901161194e-01 8.888889104127883911e-02 8.082389831542968750e-05 1.787394285202026367e-05 -7.160631179809570312e+00
4.210526347160339355e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.946593999862670898e-01 -6.512552499771118164e-05 -3.370718479156494141e+00
7.894737124443054199e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.920580863952636719e-01 1.337379217147827148e-05 -6.315808773040771484e+00
4.210526347160339355e-01 3.333333507180213928e-02 7.777778059244155884e-02 8.892364501953125000e-01 -4.156678915023803711e-05 -3.369062900543212891e+00
5.263157933950424194e-02 1.000000014901161194e-01 4.444444552063941956e-02 2.957582473754882812e-04 -8.000433444976806641e-05 -4.207176566123962402e-01
9.473684430122375488e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.881278038024902344e-01 -5.008280277252197266e-05 -7.576590538024902344e+00
1.578947305679321289e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.892264366149902344e-01 -6.923824548721313477e-05 -1.260277152061462402e+00
3.684210479259490967e-01 4.444444552063941956e-02 4.444444552063941956e-02 9.873349666595458984e-01 -3.846734762191772461e-05 -2.949490547180175781e+00
0.000000000000000000e+00 4.444444552063941956e-02 1.111111138015985489e-02 9.875576496124267578e-01 -1.025944948196411133e-04 -9.972304105758666992e-03
1.000000000000000000e+00 1.111111138015985489e-02 2.222222276031970978e-02 3.948881626129150391e-01 1.677125692367553711e-05 -7.999737739562988281e+00
2.105263173580169678e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.874889850616455078e-01 -7.444620132446289062e-05 -1.683121323585510254e+00
9.473684430122375488e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.887141942977905273e-01 8.745491504669189453e-05 -7.580928325653076172e+00
7.894737124443054199e-01 1.111111138015985489e-02 2.222222276031970978e-02 3.947482109069824219e-01 -1.636445522308349609e-04 -6.315705299377441406e+00
2.105263173580169678e-01 0.000000000000000000e+00 7.777778059244155884e-02 -3.793835639953613281e-04 -3.241002559661865234e-05 -1.684244513511657715e+00
5.263158082962036133e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.891881704330444336e-01 1.609325408935546875e-06 -4.212886333465576172e+00
8.947368264198303223e-01 0.000000000000000000e+00 7.777778059244155884e-02 4.696846008300781250e-05 -1.316219568252563477e-04 -7.161086082458496094e+00
4.736842215061187744e-01 0.000000000000000000e+00 1.000000014901161194e-01 -9.948015213012695312e-05 -2.301484346389770508e-05 -3.788337230682373047e+00
2.631579041481018066e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.920928955078125000e-01 -2.487748861312866211e-05 -2.105918645858764648e+00
0.000000000000000000e+00 7.777778059244155884e-02 8.888889104127883911e-02 6.915706396102905273e-01 6.658583879470825195e-05 7.508248090744018555e-04
4.210526347160339355e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.917968988418579102e-01 -4.488974809646606445e-05 -3.367686986923217773e+00
7.894737124443054199e-01 7.777778059244155884e-02 2.222222276031970978e-02 6.920580863952636719e-01 1.337379217147827148e-05 -6.315808773040771484e+00
9.473684430122375488e-01 1.000000014901161194e-01 4.444444552063941956e-02 2.057552337646484375e-04 6.677955389022827148e-05 -7.576250076293945312e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.943862915039062500e-01 -7.378309965133666992e-05 -1.262288808822631836e+00
5.263157933950424194e-02 1.111111138015985489e-02 7.777778059244155884e-02 3.953669071197509766e-01 -1.775398850440979004e-04 -4.229235649108886719e-01
3.157894611358642578e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.874064922332763672e-01 -3.499537706375122070e-05 -2.530887603759765625e+00
0.000000000000000000e+00 7.777778059244155884e-02 0.000000000000000000e+00 6.915726661682128906e-01 -2.203136682510375977e-05 1.270918548107147217e-02
6.842105388641357422e-01 3.333333507180213928e-02 1.000000014901161194e-01 8.890309333801269531e-01 -9.043514728546142578e-05 -5.472364425659179688e+00
1.578947305679321289e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.892271518707275391e-01 -6.064027547836303711e-05 -1.263871550559997559e+00
1.578947305679321289e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.892271518707275391e-01 -6.064027547836303711e-05 -1.263871550559997559e+00
2.105263173580169678e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.891427516937255859e-01 -5.204975605010986328e-05 -1.688632130622863770e+00
5.789473652839660645e-01 0.000000000000000000e+00 2.222222276031970978e-02 -4.470348358154296875e-04 -1.394823193550109863e-04 -4.631923198699951172e+00
5.263158082962036133e-01 2.222222276031970978e-02 8.888889104127883911e-02 6.922566890716552734e-01 -5.894154310226440430e-05 -4.211898803710937500e+00
1.052631586790084839e-01 5.555555596947669983e-02 1.111111138015985489e-02 9.875814914703369141e-01 -6.274133920669555664e-05 -8.408102393150329590e-01
4.736842215061187744e-01 0.000000000000000000e+00 5.555555596947669983e-02 -1.944303512573242188e-04 -5.416572093963623047e-05 -3.787459135055541992e+00
2.105263173580169678e-01 0.000000000000000000e+00 5.555555596947669983e-02 -4.209876060485839844e-04 -2.533197402954101562e-05 -1.683487653732299805e+00
6.842105388641357422e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.953454494476318359e-01 -1.362785696983337402e-04 -5.475965976715087891e+00
1.578947305679321289e-01 3.333333507180213928e-02 1.111111138015985489e-02 8.890597820281982422e-01 -6.370246410369873047e-05 -1.258244633674621582e+00
8.947368264198303223e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.887417316436767578e-01 3.244727849960327148e-05 -7.156197547912597656e+00
6.315789222717285156e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.919686794281005859e-01 -9.490549564361572266e-05 -5.050079345703125000e+00
2.105263173580169678e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.891890048980712891e-01 -6.818026304244995117e-05 -1.682818531990051270e+00
3.684210479259490967e-01 6.666667014360427856e-02 4.444444552063941956e-02 8.891568183898925781e-01 -2.720952033996582031e-05 -2.948841333389282227e+00
2.105263173580169678e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.944313526153564453e-01 -8.329004049301147461e-05 -1.683307290077209473e+00
3.684210479259490967e-01 1.111111138015985489e-02 1.000000014901161194e-01 3.954877853393554688e-01 -3.270804882049560547e-06 -2.945957899093627930e+00
5.263158082962036133e-01 5.555555596947669983e-02 6.666667014360427856e-02 9.872806072235107422e-01 -2.797693014144897461e-05 -4.208940029144287109e+00
1.000000000000000000e+00 8.888889104127883911e-02 1.111111138015985489e-02 3.951770067214965820e-01 2.022981643676757812e-04 -7.996632575988769531e+00
8.421052694320678711e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.867112636566162109e-01 -6.466358900070190430e-05 -6.735063552856445312e+00
8.947368264198303223e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.946232795715332031e-01 -1.005679368972778320e-04 -7.157075881958007812e+00
1.578947305679321289e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.943862915039062500e-01 -7.378309965133666992e-05 -1.262288808822631836e+00
8.421052694320678711e-01 3.333333507180213928e-02 6.666667014360427856e-02 8.884248733520507812e-01 -9.454786777496337891e-05 -6.738561153411865234e+00
6.315789222717285156e-01 1.000000014901161194e-01 1.000000014901161194e-01 -1.605153083801269531e-04 -4.579126834869384766e-05 -5.052157402038574219e+00
4.736842215061187744e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.891128301620483398e-01 -4.626810550689697266e-06 -3.216281533241271973e-03
5.263158082962036133e-01 1.000000014901161194e-01 2.222222276031970978e-02 -1.623630523681640625e-04 -3.138184547424316406e-05 -4.210471630096435547e+00
4.210526347160339355e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.891279697418212891e-01 -5.730986595153808594e-05 -3.368171691894531250e+00
9.473684430122375488e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.884618282318115234e-01 1.050084829330444336e-04 -7.580832481384277344e+00
1.578947305679321289e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.916196346282958984e-01 -4.592537879943847656e-05 -1.266350984573364258e+00
5.263157933950424194e-02 3.333333507180213928e-02 7.777778059244155884e-02 8.892190456390380859e-01 -1.029744744300842285e-04 -4.218200445175170898e-01
3.684210479259490967e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.945984840393066406e-01 -4.146993160247802734e-05 -2.948551654815673828e+00
6.842105388641357422e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.950712680816650391e-01 -2.410262823104858398e-05 -5.470476627349853516e+00
7.894737124443054199e-01 0.000000000000000000e+00 5.555555596947669983e-02 -3.265142440795898438e-04 -1.816898584365844727e-04 -6.312716960906982422e+00
1.578947305679321289e-01 4.444444552063941956e-02 1.111111138015985489e-02 9.873888492584228516e-01 -6.936490535736083984e-05 -1.258190751075744629e+00
1.578947305679321289e-01 5.555555596947669983e-02 4.444444552063941956e-02 9.875615835189819336e-01 -7.271766662597656250e-05 -1.264537811279296875e+00
6.315789222717285156e-01 4.444444552063941956e-02 5.555555596947669983e-02 9.870619773864746094e-01 -4.347413778305053711e-05 -5.049873828887939453e+00
2.105263173580169678e-01 1.000000014901161194e-01 2.222222276031970978e-02 3.085732460021972656e-04 -6.744265556335449219e-05 -1.683582425117492676e+00
4.210526347160339355e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.921989917755126953e-01 -3.254413604736328125e-05 -3.367944717407226562e+00
2.105263173580169678e-01 8.888889104127883911e-02 6.666667014360427856e-02 3.944313526153564453e-01 -8.329004049301147461e-05 -1.683307290077209473e+00
1.052631586790084839e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.952366113662719727e-01 -1.079365611076354980e-04 -8.434799909591674805e-01
6.842105388641357422e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.950630426406860352e-01 -2.110749483108520508e-05 -5.471316337585449219e+00
4.210526347160339355e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.955018520355224609e-01 -2.988427877426147461e-05 -3.367399692535400391e+00
2.631579041481018066e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.953351974487304688e-01 -7.905066013336181641e-06 -2.105798482894897461e+00
1.000000000000000000e+00 8.888889104127883911e-02 6.666667014360427856e-02 3.954434394836425781e-01 1.899972558021545410e-04 -8.000880241394042969e+00
2.105263173580169678e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.874013662338256836e-01 -6.467849016189575195e-05 -1.681641578674316406e+00
6.315789222717285156e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.913309097290039062e-04 -2.553313970565795898e-05 -5.049705505371093750e+00
8.421052694320678711e-01 8.888889104127883911e-02 8.888889104127883911e-02 3.951786756515502930e-01 1.589208841323852539e-05 -6.740164279937744141e+00
1.578947305679321289e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.915605068206787109e-01 -5.427002906799316406e-05 -1.262021303176879883e+00
7.368420958518981934e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.890943527221679688e-01 -1.885741949081420898e-05 -5.895119667053222656e+00
8.947368264198303223e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.946232795715332031e-01 -1.005679368972778320e-04 -7.157075881958007812e+00
1.052631586790084839e-01 1.111111138015985489e-02 0.000000000000000000e+00 3.949975967407226562e-01 -6.911903619766235352e-05 -4.527106881141662598e-03
6.315789222717285156e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.950266838073730469e-01 -2.573430538177490234e-05 -5.049798011779785156e+00
5.263158082962036133e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.918594837188720703e-01 -3.380328416824340820e-05 -4.210116386413574219e+00
9.473684430122375488e-01 3.333333507180213928e-02 0.000000000000000000e+00 8.876897096633911133e-01 -8.970499038696289062e-06 -1.028314232826232910e-03
1.578947305679321289e-01 1.000000014901161194e-01 2.222222276031970978e-02 4.120469093322753906e-04 -7.579475641250610352e-05 -1.262191891670227051e+00
2.631579041481018066e-01 2.222222276031970978e-02 6.666667014360427856e-02 6.921014785766601562e-01 -2.539902925491333008e-05 -2.105606317520141602e+00
5.789473652839660645e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.919554471969604492e-01 -2.782791852951049805e-05 -4.632132053375244141e+00
1.578947305679321289e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.876101016998291016e-01 -7.515400648117065430e-05 -1.260755777359008789e+00
8.947368264198303223e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.880269527435302734e-01 -6.963312625885009766e-05 -7.160624027252197266e+00
6.315789222717285156e-01 1.111111138015985489e-02 7.777778059244155884e-02 3.954263925552368164e-01 -1.126229763031005859e-04 -5.054409503936767578e+00
5.263158082962036133e-01 6.666667014360427856e-02 1.111111138015985489e-02 8.891456127166748047e-01 -2.241879701614379883e-05 -4.209534168243408203e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.000000014901161194e-01 6.915442943572998047e-01 -6.249547004699707031e-05 -1.684020042419433594e+00
7.894737124443054199e-01 4.444444552063941956e-02 1.000000014901161194e-01 9.868795871734619141e-01 -7.140636444091796875e-05 -6.313959121704101562e+00
8.947368264198303223e-01 7.777778059244155884e-02 3.333333507180213928e-02 6.918751001358032227e-01 6.923824548721313477e-05 -7.159482479095458984e+00
4.736842215061187744e-01 7.777778059244155884e-02 7.777778059244155884e-02 6.918454170227050781e-01 -4.113465547561645508e-05 -3.789615392684936523e+00
1.052631586790084839e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.893051147460937500e-01 -3.825873136520385742e-05 -8.396309614181518555e-01
3.684210479259490967e-01 5.555555596947669983e-02 7.777778059244155884e-02 9.874000549316406250e-01 -5.760043859481811523e-05 -2.946624279022216797e+00
5.263157933950424194e-02 3.333333507180213928e-02 0.000000000000000000e+00 8.890829086303710938e-01 -1.245513558387756348e-04 -9.132400155067443848e-03
6.842105388641357422e-01 6.666667014360427856e-02 8.888889104127883911e-02 8.891315460205078125e-01 -2.200901508331298828e-05 -5.473665237426757812e+00
1.578947305679321289e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.943957090377807617e-01 -7.435679435729980469e-05 -1.262425065040588379e+00
7.894737124443054199e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.915926933288574219e-01 -1.385360956192016602e-04 -6.314011573791503906e+00
5.263157933950424194e-02 3.333333507180213928e-02 1.000000014901161194e-01 8.893220424652099609e-01 -1.076459884643554688e-04 -4.215203523635864258e-01
5.263158082962036133e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.890476226806640625e-01 -4.957616329193115234e-05 -4.210271835327148438e+00
5.263158082962036133e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.948276042938232422e-01 -4.280358552932739258e-05 -4.211915969848632812e+00
0.000000000000000000e+00 2.222222276031970978e-02 0.000000000000000000e+00 6.918572187423706055e-01 -1.984760165214538574e-04 6.959721446037292480e-03
5.263158082962036133e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.954460620880126953e-01 -7.245689630508422852e-05 -4.208372116088867188e+00
5.789473652839660645e-01 8.888889104127883911e-02 2.222222276031970978e-02 3.949508666992187500e-01 -2.791732549667358398e-05 -4.631787776947021484e+00
6.315789222717285156e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.952972888946533203e-01 -1.222565770149230957e-04 -5.049694538116455078e+00
3.684210479259490967e-01 4.444444552063941956e-02 7.777778059244155884e-02 9.873980283737182617e-01 -5.426257848739624023e-05 -2.947231769561767578e+00
2.631579041481018066e-01 1.000000014901161194e-01 5.555555596947669983e-02 1.192092895507812500e-04 -7.136911153793334961e-05 -2.104624509811401367e+00
6.842105388641357422e-01 0.000000000000000000e+00 6.666667014360427856e-02 -2.369880676269531250e-04 -1.541599631309509277e-04 -5.472586631774902344e+00
5.263158082962036133e-01 4.444444552063941956e-02 6.666667014360427856e-02 9.872231483459472656e-01 -3.714114427566528320e-05 -4.209563255310058594e+00
9.473684430122375488e-01 1.000000014901161194e-01 5.555555596947669983e-02 2.535581588745117188e-04 7.069110870361328125e-05 -7.576599121093750000e+00
1.578947305679321289e-01 1.000000014901161194e-01 6.666667014360427856e-02 2.784729003906250000e-04 -9.098649024963378906e-05 -1.260452628135681152e+00
7.368420958518981934e-01 8.888889104127883911e-02 4.444444552063941956e-02 3.950849771499633789e-01 -1.806020736694335938e-05 -5.892163276672363281e+00
5.263158082962036133e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.891861438751220703e-01 -1.446157693862915039e-05 -4.208061218261718750e+00
4.210526347160339355e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.946866989135742188e-01 -6.347894668579101562e-05 -3.369736433029174805e+00
3.157894611358642578e-01 0.000000000000000000e+00 8.888889104127883911e-02 -2.748966217041015625e-04 9.045004844665527344e-06 -2.526558399200439453e+00
0.000000000000000000e+00 8.888889104127883911e-02 3.333333507180213928e-02 3.940342664718627930e-01 -1.323968172073364258e-05 -2.152740955352783203e-03
1.578947305679321289e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.892360925674438477e-01 -4.773586988449096680e-05 -1.259381890296936035e+00
3.684210479259490967e-01 0.000000000000000000e+00 4.444444552063941956e-02 -2.384185791015625000e-04 -1.736730337142944336e-05 -2.948094844818115234e+00
7.894737124443054199e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.890244960784912109e-01 -1.065433025360107422e-05 -6.314460754394531250e+00
6.842105388641357422e-01 1.000000014901161194e-01 3.333333507180213928e-02 -2.057552337646484375e-04 -3.053992986679077148e-05 -5.473305702209472656e+00
1.000000000000000000e+00 3.333333507180213928e-02 1.000000014901161194e-01 8.879022598266601562e-01 1.233071088790893555e-05 -7.995140075683593750e+00
5.263157933950424194e-02 0.000000000000000000e+00 2.222222276031970978e-02 -4.296898841857910156e-04 -1.526847481727600098e-04 -4.117436408996582031e-01
1.578947305679321289e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.919168233871459961e-01 -5.188584327697753906e-05 -1.264098405838012695e+00
1.000000000000000000e+00 6.666667014360427856e-02 3.333333507180213928e-02 8.882645368576049805e-01 1.756623387336730957e-04 -8.001024246215820312e+00
7.368420958518981934e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.947769403457641602e-01 -1.638159155845642090e-04 -5.896279335021972656e+00
7.368420958518981934e-01 5.555555596947669983e-02 3.333333507180213928e-02 9.869822263717651367e-01 -2.102553844451904297e-05 -5.894987583160400391e+00
4.210526347160339355e-01 1.111111138015985489e-02 5.555555596947669983e-02 3.955018520355224609e-01 -2.988427877426147461e-05 -3.367399692535400391e+00
2.631579041481018066e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.874730110168457031e-01 -6.539374589920043945e-05 -2.104721784591674805e+00
1.578947305679321289e-01 0.000000000000000000e+00 1.111111138015985489e-02 -5.662441253662109375e-04 -2.355128526687622070e-05 -1.260246992111206055e+00
6.315789222717285156e-01 2.222222276031970978e-02 5.555555596947669983e-02 6.919686794281005859e-01 -9.490549564361572266e-05 -5.050079345703125000e+00
5.789473652839660645e-01 1.000000014901161194e-01 4.444444552063941956e-02 -1.764297485351562500e-04 -2.215057611465454102e-05 -4.629687309265136719e+00
7.894737124443054199e-01 7.777778059244155884e-02 6.666667014360427856e-02 6.920516490936279297e-01 -8.344650268554687500e-07 -6.314650535583496094e+00
2.631579041481018066e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.891668319702148438e-01 -5.340576171875000000e-05 -2.103392124176025391e+00
2.105263173580169678e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.874013662338256836e-01 -6.467849016189575195e-05 -1.681641578674316406e+00
2.105263173580169678e-01 4.444444552063941956e-02 2.222222276031970978e-02 9.874013662338256836e-01 -6.467849016189575195e-05 -1.681641578674316406e+00
1.052631586790084839e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.919261217117309570e-01 -8.463859558105468750e-05 -8.431308865547180176e-01
5.263158082962036133e-01 6.666667014360427856e-02 5.555555596947669983e-02 8.891861438751220703e-01 -1.446157693862915039e-05 -4.208061218261718750e+00
4.736842215061187744e-01 3.333333507180213928e-02 2.222222276031970978e-02 8.890736103057861328e-01 -6.329268217086791992e-05 -3.789179801940917969e+00
7.894737124443054199e-01 8.888889104127883911e-02 1.000000014901161194e-01 3.951610326766967773e-01 -1.080334186553955078e-05 -6.316095352172851562e+00
2.631579041481018066e-01 6.666667014360427856e-02 0.000000000000000000e+00 8.891346454620361328e-01 -2.151727676391601562e-05 3.122910857200622559e-03
7.368420958518981934e-01 3.333333507180213928e-02 3.333333507180213928e-02 8.886002302169799805e-01 -9.685009717941284180e-05 -5.895596504211425781e+00
3.684210479259490967e-01 6.666667014360427856e-02 6.666667014360427856e-02 8.891441822052001953e-01 -5.105882883071899414e-05 -2.946097612380981445e+00
5.789473652839660645e-01 6.666667014360427856e-02 2.222222276031970978e-02 8.891785144805908203e-01 -6.578862667083740234e-06 -4.630620002746582031e+00
5.789473652839660645e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.955299854278564453e-01 -8.928030729293823242e-05 -4.633563041687011719e+00
9.473684430122375488e-01 0.000000000000000000e+00 8.888889104127883911e-02 3.241896629333496094e-04 -7.652491331100463867e-05 -7.580841064453125000e+00
1.052631586790084839e-01 1.111111138015985489e-02 8.888889104127883911e-02 3.952366113662719727e-01 -1.079365611076354980e-04 -8.434799909591674805e-01
3.157894611358642578e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.874296188354492188e-01 -5.459785461425781250e-05 -2.525878667831420898e+00
5.263157933950424194e-02 6.666667014360427856e-02 3.333333507180213928e-02 8.893373012542724609e-01 -3.489851951599121094e-05 -4.227935075759887695e-01
2.105263173580169678e-01 1.000000014901161194e-01 8.888889104127883911e-02 1.260042190551757812e-04 -9.178370237350463867e-05 -1.684577345848083496e+00
2.105263173580169678e-01 7.777778059244155884e-02 1.111111138015985489e-02 6.916408538818359375e-01 -3.991276025772094727e-05 -1.677341938018798828e+00
1.052631586790084839e-01 2.222222276031970978e-02 2.222222276031970978e-02 6.918189525604248047e-01 -6.857514381408691406e-05 -8.370527625083923340e-01
5.789473652839660645e-01 1.000000014901161194e-01 1.000000014901161194e-01 -1.651644706726074219e-04 -4.647672176361083984e-05 -4.631583690643310547e+00
7.368420958518981934e-01 2.222222276031970978e-02 7.777778059244155884e-02 6.918666362762451172e-01 -1.237392425537109375e-04 -5.897660255432128906e+00
5.263157933950424194e-02 3.333333507180213928e-02 6.666667014360427856e-02 8.891602754592895508e-01 -1.072362065315246582e-04 -4.217687845230102539e-01
6.315789222717285156e-01 1.111111138015985489e-02 1.111111138015985489e-02 3.950244188308715820e-01 -1.491084694862365723e-04 -5.054128646850585938e+00
6.842105388641357422e-01 8.888889104127883911e-02 7.777778059244155884e-02 3.950895071029663086e-01 -2.770125865936279297e-05 -5.474269866943359375e+00
5.263157933950424194e-02 3.333333507180213928e-02 3.333333507180213928e-02 8.890852928161621094e-01 -9.769201278686523438e-05 -4.242533445358276367e-01
1.000000000000000000e+00 5.555555596947669983e-02 1.000000014901161194e-01 9.863708019256591797e-01 1.074746251106262207e-04 -7.994104385375976562e+00
2.631579041481018066e-01 3.333333507180213928e-02 4.444444552063941956e-02 8.891746997833251953e-01 -4.491955041885375977e-05 -2.108065128326416016e+00
3.157894611358642578e-01 0.000000000000000000e+00 7.777778059244155884e-02 -2.752542495727539062e-04 2.190470695495605469e-06 -2.526513576507568359e+00
0.000000000000000000e+00 7.777778059244155884e-02 7.777778059244155884e-02 6.915452480316162109e-01 4.976242780685424805e-05 2.578005194664001465e-03
1.052631586790084839e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.943411111831665039e-01 -6.320327520370483398e-05 -8.408002853393554688e-01
7.368420958518981934e-01 1.000000014901161194e-01 4.444444552063941956e-02 -2.117753028869628906e-04 -2.949684858322143555e-05 -5.890899658203125000e+00
5.263157933950424194e-02 6.666667014360427856e-02 2.222222276031970978e-02 8.893477916717529297e-01 -3.445893526077270508e-05 -4.169968366622924805e-01
4.210526347160339355e-01 1.000000014901161194e-01 2.222222276031970978e-02 -9.024143218994140625e-05 -3.565102815628051758e-05 -3.369285345077514648e+00
3.157894611358642578e-01 4.444444552063941956e-02 3.333333507180213928e-02 9.873627424240112305e-01 -4.281848669052124023e-05 -2.531251430511474609e+00
9.473684430122375488e-01 5.555555596947669983e-02 2.222222276031970978e-02 9.860681295394897461e-01 7.984787225723266602e-05 -7.581922531127929688e+00
9.473684430122375488e-01 8.888889104127883911e-02 3.333333507180213928e-02 3.951485157012939453e-01 1.158788800239562988e-04 -7.580859661102294922e+00
1.000000000000000000e+00 0.000000000000000000e+00 2.222222276031970978e-02 6.083846092224121094e-04 9.468197822570800781e-05 -7.998337745666503906e+00
5.263157933950424194e-02 1.000000014901161194e-01 5.555555596947669983e-02 2.629756927490234375e-04 -8.181482553482055664e-05 -4.178648591041564941e-01
5.789473652839660645e-01 5.555555596947669983e-02 0.000000000000000000e+00 9.871449470520019531e-01 -3.283470869064331055e-05 -6.558001041412353516e-05
3.157894611358642578e-01 1.000000014901161194e-01 1.111111138015985489e-02 6.777048110961914062e-05 -4.994869232177734375e-05 -2.521247386932373047e+00
5.789473652839660645e-01 2.222222276031970978e-02 1.111111138015985489e-02 6.918957233428955078e-01 -1.103654503822326660e-04 -4.631583690643310547e+00
2.631579041481018066e-01 8.888889104127883911e-02 5.555555596947669983e-02 3.944771289825439453e-01 -7.350742816925048828e-05 -2.105635404586791992e+00
2.631579041481018066e-01 6.666667014360427856e-02 3.333333507180213928e-02 8.891716003417968750e-01 -3.734230995178222656e-05 -2.109239816665649414e+00
4.210526347160339355e-01 5.555555596947669983e-02 5.555555596947669983e-02 9.873478412628173828e-01 -3.328919410705566406e-05 -3.367489576339721680e+00
5.263157933950424194e-02 7.777778059244155884e-02 6.666667014360427856e-02 6.915581226348876953e-01 -1.700967550277709961e-05 -4.177908897399902344e-01
1.578947305679321289e-01 7.777778059244155884e-02 8.888889104127883911e-02 6.915605068206787109e-01 -5.427002906799316406e-05 -1.262021303176879883e+00
